video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,3,2,2,2,2,2,2,1,2,2,2,1,2,2,2,3,2,2,1,3,2
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,4,4,3,3,4,3,3,3,5,5,4,3,3,3,5,3,3,4,3,5,3
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,4,4,4,4,4,3,4,3,5,4,4,3,4,4,4,4,2,4,3,5,3
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,4,3,3,3,3,2,3,1,3,3,3,3,3,2,3,3,2,3,2,4,2
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,2
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,3,1,2,2,3,2,2,1,3,2,2,1,2,2,3,2,2,2,1,3,2
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,2,2,2,2,2,2,2,1,1,3,2,1,1,2,2,2,1,2,1,2,2
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_00_height_2016,5,5,5,4,5,4,5,4,4,4,5,4,4,5,4,5,3,4,4,4,4
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1296,5,4,4,4,5,4,4,4,3,5,5,4,4,4,5,5,4,4,4,4,4
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_06_height_0288,3,2,3,2,2,2,3,1,2,2,2,2,2,3,3,2,1,3,2,3,3
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0464,4,2,3,3,2,3,4,3,2,3,3,3,3,3,2,3,2,3,2,4,3
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0432,4,2,3,2,3,2,2,2,1,3,3,2,1,3,3,3,2,3,2,3,2
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0336,4,2,3,2,3,2,3,2,2,3,3,2,2,3,2,3,1,3,2,2,2
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0240,3,2,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,1,3,2
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_23_height_0272,3,1,2,2,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,3
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0160,2,1,2,2,1,2,2,1,1,1,1,1,1,1,2,2,1,3,1,1,1
TrafficFlow_3840x2160_30fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_33_height_0144,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
air_acrobatics_harmonic.mkv_1frame_crf_07_height_0656,4,3,3,3,5,3,4,4,4,3,4,4,4,3,3,3,3,4,3,3,4
air_acrobatics_harmonic.mkv_1frame_crf_09_height_0544,4,3,3,3,4,3,4,3,3,3,4,3,3,4,4,4,3,3,3,4,3
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0464,4,3,3,3,5,3,3,2,3,3,3,3,2,3,3,3,3,2,3,3,2
air_acrobatics_harmonic.mkv_1frame_crf_10_height_0480,4,2,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,3,2,3,3
air_acrobatics_harmonic.mkv_1frame_crf_12_height_0208,3,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,1
air_acrobatics_harmonic.mkv_1frame_crf_16_height_0160,3,1,2,2,1,2,2,1,1,1,2,2,2,1,2,2,1,2,2,2,1
air_acrobatics_harmonic.mkv_1frame_crf_19_height_0272,3,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2
air_acrobatics_harmonic.mkv_1frame_crf_20_height_0304,3,2,2,2,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2
air_acrobatics_harmonic.mkv_1frame_crf_27_height_0160,2,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1
air_acrobatics_harmonic.mkv_1frame_crf_36_height_0224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
american_football_harmonic.mkv_1frame_crf_03_height_1040,5,4,5,4,5,3,4,4,4,5,4,4,4,5,4,5,3,5,4,5,4
american_football_harmonic.mkv_1frame_crf_05_height_0752,5,4,4,4,5,3,4,4,4,4,5,4,4,4,3,4,3,4,3,5,4
american_football_harmonic.mkv_1frame_crf_07_height_0624,5,3,4,4,4,3,4,3,3,4,4,4,3,5,3,4,2,4,3,4,4
american_football_harmonic.mkv_1frame_crf_08_height_0624,5,3,4,4,4,3,4,3,3,3,4,3,3,4,3,4,2,3,3,5,2
american_football_harmonic.mkv_1frame_crf_11_height_0160,2,1,2,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,1,2,1
american_football_harmonic.mkv_1frame_crf_13_height_0208,3,2,2,2,2,2,2,1,2,2,3,1,2,1,2,2,1,2,1,2,1
american_football_harmonic.mkv_1frame_crf_18_height_0384,3,2,3,2,3,2,2,2,2,2,3,2,2,2,2,2,1,2,3,3,3
american_football_harmonic.mkv_1frame_crf_22_height_0368,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,1,2,2,2,2
american_football_harmonic.mkv_1frame_crf_37_height_0208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
american_football_harmonic.mkv_1frame_crf_40_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
animals_harmonic.mkv_1frame_crf_01_height_1296,4,2,3,3,4,2,3,3,4,4,4,4,3,4,3,3,2,4,2,4,3
animals_harmonic.mkv_1frame_crf_02_height_0960,4,3,3,4,4,2,3,3,5,3,4,4,3,3,3,3,2,4,3,4,2
animals_harmonic.mkv_1frame_crf_05_height_0144,3,1,2,2,2,1,2,1,2,2,2,2,1,2,2,2,1,1,1,2,2
animals_harmonic.mkv_1frame_crf_08_height_0160,3,1,2,2,2,1,2,1,2,2,2,3,2,2,2,2,2,2,2,1,3
animals_harmonic.mkv_1frame_crf_08_height_0560,4,2,3,2,4,2,3,3,4,3,4,4,3,4,3,3,3,3,3,4,2
animals_harmonic.mkv_1frame_crf_09_height_0272,4,2,2,2,3,2,2,2,3,2,3,3,2,2,2,2,2,3,3,2,2
animals_harmonic.mkv_1frame_crf_12_height_0336,4,2,3,3,3,2,2,3,2,3,3,3,2,3,3,3,2,3,2,4,4
animals_harmonic.mkv_1frame_crf_14_height_0464,4,3,3,3,4,2,3,3,3,3,3,4,2,3,4,3,2,3,3,3,3
animals_harmonic.mkv_1frame_crf_33_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
animals_harmonic.mkv_1frame_crf_33_height_0176,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2
asian_fusion_harmonic.mkv_1frame_crf_02_height_1504,5,4,4,4,5,4,4,4,5,4,5,4,3,5,4,3,4,5,4,5,3
asian_fusion_harmonic.mkv_1frame_crf_06_height_0880,4,4,4,4,5,4,4,4,5,3,5,4,3,5,4,4,4,4,4,4,1
asian_fusion_harmonic.mkv_1frame_crf_08_height_0144,2,1,2,2,2,1,2,1,2,2,2,2,2,1,2,2,1,2,1,2,2
asian_fusion_harmonic.mkv_1frame_crf_08_height_0448,4,3,4,3,4,3,4,3,3,3,4,3,3,3,3,3,3,4,3,4,2
asian_fusion_harmonic.mkv_1frame_crf_08_height_0544,4,4,4,3,4,3,3,3,5,3,4,4,3,4,3,4,3,3,3,3,2
asian_fusion_harmonic.mkv_1frame_crf_13_height_0224,3,1,2,3,2,2,2,1,2,1,2,2,1,2,2,2,2,2,1,3,3
asian_fusion_harmonic.mkv_1frame_crf_15_height_0288,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,2,3,2,3,2
asian_fusion_harmonic.mkv_1frame_crf_17_height_0192,3,1,1,2,2,2,3,1,2,2,3,2,2,1,2,2,2,2,2,2,2
asian_fusion_harmonic.mkv_1frame_crf_17_height_0320,3,2,3,3,3,2,2,2,2,2,2,3,2,2,3,2,1,2,2,3,2
asian_fusion_harmonic.mkv_1frame_crf_39_height_0176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
classroom.mkv_1frame_crf_04_height_1248,5,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5
classroom.mkv_1frame_crf_05_height_0256,3,2,2,2,3,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2
classroom.mkv_1frame_crf_05_height_1136,5,4,4,4,5,4,4,5,5,4,5,4,4,5,4,5,4,4,5,5,5
classroom.mkv_1frame_crf_07_height_0896,5,4,4,4,4,4,4,4,5,5,4,5,4,5,3,5,4,4,4,5,5
classroom.mkv_1frame_crf_09_height_0272,3,2,2,2,3,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2
classroom.mkv_1frame_crf_09_height_0560,4,2,3,2,3,3,3,3,2,3,4,3,3,3,3,3,2,3,2,4,3
classroom.mkv_1frame_crf_12_height_0368,4,2,3,3,3,3,2,2,2,2,3,2,2,4,2,2,2,3,2,2,2
classroom.mkv_1frame_crf_13_height_0480,4,2,3,3,3,3,3,2,4,3,3,2,3,4,3,2,2,3,3,2,2
classroom.mkv_1frame_crf_18_height_0208,2,1,2,2,2,2,2,1,1,2,2,1,1,1,1,2,2,2,1,2,2
classroom.mkv_1frame_crf_44_height_0144,1,1,1,1,3,1,3,1,1,1,1,1,1,3,1,1,1,1,1,4,1
costa_rica_harmonic.mkv_1frame_crf_04_height_0272,3,2,2,2,3,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,2
costa_rica_harmonic.mkv_1frame_crf_05_height_0848,5,4,4,4,5,4,5,5,5,5,5,5,3,4,5,5,5,4,4,5,5
costa_rica_harmonic.mkv_1frame_crf_06_height_0720,5,5,4,4,5,4,5,5,5,5,5,5,4,4,3,5,5,4,3,5,4
costa_rica_harmonic.mkv_1frame_crf_08_height_0592,5,3,4,3,5,3,4,5,4,4,4,5,3,4,3,4,4,4,3,5,4
costa_rica_harmonic.mkv_1frame_crf_12_height_0448,4,2,2,3,3,3,3,3,3,3,3,5,2,3,3,4,2,2,3,4,4
costa_rica_harmonic.mkv_1frame_crf_13_height_0160,3,1,2,2,2,1,2,1,3,2,2,2,1,1,2,2,1,2,2,3,2
costa_rica_harmonic.mkv_1frame_crf_13_height_0368,4,2,3,3,4,2,3,3,3,3,3,3,2,3,3,3,2,2,2,5,3
costa_rica_harmonic.mkv_1frame_crf_15_height_0368,4,2,2,3,3,2,3,3,2,3,4,3,2,3,3,3,2,2,2,4,2
costa_rica_harmonic.mkv_1frame_crf_18_height_0208,3,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2
costa_rica_harmonic.mkv_1frame_crf_22_height_0368,4,2,4,2,4,2,3,3,2,2,3,2,2,2,3,3,2,3,2,4,2
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_05_height_0768,5,4,4,4,5,3,5,4,5,4,4,5,4,5,4,5,3,4,3,5,3
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_06_height_0672,5,4,4,3,5,3,4,4,5,3,5,4,4,4,4,4,3,4,4,5,3
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_07_height_0512,5,4,5,3,5,3,4,4,5,4,3,4,3,4,3,4,2,4,4,5,3
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_09_height_0512,5,4,3,3,4,3,3,4,4,4,4,4,3,3,4,4,4,4,3,4,3
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_17_height_0208,3,2,2,2,3,2,2,1,3,2,3,2,2,2,2,2,2,2,2,3,2
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_18_height_0336,4,2,2,3,4,2,2,2,3,3,3,3,2,3,3,3,2,3,2,3,3
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0192,3,2,2,2,2,1,2,1,1,2,2,2,2,2,1,2,1,2,1,3,2
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_20_height_0320,4,3,2,3,3,2,3,2,3,3,3,3,3,2,2,2,3,3,2,3,2
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_35_height_0160,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ein_abend_zu_zweit_ffvhuff.mkv_1frame_crf_39_height_0288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_05_height_0688,4,3,4,4,4,3,4,3,5,3,5,4,3,4,3,4,2,4,3,3,3
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_06_height_0672,4,3,4,4,3,3,4,4,4,3,4,3,2,5,3,4,3,3,3,4,3
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_08_height_0576,4,3,3,3,4,3,3,3,3,3,4,4,2,4,4,4,3,3,3,4,3
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_11_height_0352,3,2,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,3,2
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0208,3,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,3,2
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0256,3,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_12_height_0432,4,2,3,2,3,2,3,3,2,2,3,2,2,4,3,3,2,3,2,3,2
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_13_height_0336,4,2,3,2,3,2,2,3,3,2,3,3,2,3,2,2,2,3,2,4,2
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_28_height_0144,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
epicdragon-skintone-6k-ws-96fps_444.mkv_1frame_crf_31_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
gooseberry.mkv_1frame_crf_03_height_1360,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
gooseberry.mkv_1frame_crf_05_height_0256,3,2,2,3,3,2,2,1,2,3,3,2,2,2,2,2,2,2,2,3,2
gooseberry.mkv_1frame_crf_05_height_0896,5,4,5,5,4,4,4,5,5,5,5,4,5,5,4,5,4,5,4,5,5
gooseberry.mkv_1frame_crf_08_height_0544,4,3,4,3,4,3,3,4,4,4,4,4,3,4,4,4,4,4,3,5,3
gooseberry.mkv_1frame_crf_09_height_0464,4,3,3,2,3,3,3,3,3,4,3,5,2,4,3,4,4,4,3,5,3
gooseberry.mkv_1frame_crf_13_height_0448,4,2,3,3,3,2,3,2,3,3,4,3,2,3,3,3,3,3,3,3,3
gooseberry.mkv_1frame_crf_16_height_0224,3,1,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,3,2
gooseberry.mkv_1frame_crf_16_height_0432,4,2,3,4,3,2,3,2,3,3,3,3,2,3,3,3,2,3,2,2,3
gooseberry.mkv_1frame_crf_19_height_0176,2,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,1,1,2,1
gooseberry.mkv_1frame_crf_21_height_0208,2,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,1,2,1
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,5,4,4,3,5,3,3,4,4,3,5,3,4,5,3,3,2,4,3,4,3
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,5,4,3,3,4,3,4,4,2,4,4,4,3,3,5,4,3,3,3,3,4
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,4,3,3,3,4,3,3,4,2,4,4,3,3,3,4,4,3,3,3,3,1
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,3,1,2,2,2,2,2,1,1,1,3,2,1,2,1,2,2,1,1,2,2
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,4,2,3,3,4,3,4,3,2,3,3,3,3,2,3,3,3,3,2,3,3
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,4,2,2,2,3,2,3,2,2,1,3,3,2,3,3,3,2,2,2,2,3
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,3,2,1,2,2,2,2,1,2,1,2,2,1,1,1,2,2,2,1,2,2
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,3,2,2,2,2,2,2,1,3,2,2,3,2,2,2,2,2,2,2,3,3
monkeys_harmonic.mkv_1frame_crf_02_height_1504,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5
monkeys_harmonic.mkv_1frame_crf_03_height_0144,3,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2
monkeys_harmonic.mkv_1frame_crf_04_height_1120,5,5,5,5,5,4,4,4,5,5,5,4,5,5,4,5,5,5,4,5,5
monkeys_harmonic.mkv_1frame_crf_04_height_1232,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,4,5,4
monkeys_harmonic.mkv_1frame_crf_05_height_1008,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4
monkeys_harmonic.mkv_1frame_crf_06_height_0640,5,4,3,4,5,3,4,4,5,4,4,5,4,4,4,4,2,4,3,5,4
monkeys_harmonic.mkv_1frame_crf_08_height_0480,5,3,3,4,5,3,4,3,5,3,4,4,4,5,3,3,2,3,3,5,3
monkeys_harmonic.mkv_1frame_crf_15_height_0272,3,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,1,2,2,3,2
monkeys_harmonic.mkv_1frame_crf_16_height_0336,4,2,3,3,3,2,2,2,3,2,3,3,3,3,3,2,2,2,2,4,2
monkeys_harmonic.mkv_1frame_crf_17_height_0144,2,1,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,1
myanmar_harmonic.mkv_1frame_crf_05_height_0992,5,4,4,4,5,4,5,4,3,5,5,4,3,5,4,5,4,5,3,5,5
myanmar_harmonic.mkv_1frame_crf_05_height_1040,5,5,5,4,5,4,5,5,5,3,5,5,4,5,4,5,4,4,4,5,4
myanmar_harmonic.mkv_1frame_crf_07_height_0720,5,4,4,4,4,4,4,4,5,4,4,4,3,4,5,5,4,3,3,5,4
myanmar_harmonic.mkv_1frame_crf_07_height_0800,5,5,4,4,5,4,4,4,5,3,4,4,3,4,4,4,4,5,3,5,4
myanmar_harmonic.mkv_1frame_crf_13_height_0464,4,3,3,3,4,3,4,3,4,2,4,4,2,3,4,3,2,3,2,2,3
myanmar_harmonic.mkv_1frame_crf_18_height_0448,4,2,3,3,4,2,3,2,4,2,3,4,2,3,4,3,3,2,2,3,3
myanmar_harmonic.mkv_1frame_crf_20_height_0320,3,2,2,2,2,2,2,1,2,2,3,3,1,2,2,2,1,2,1,2,2
myanmar_harmonic.mkv_1frame_crf_21_height_0352,4,2,1,2,3,2,3,1,2,2,3,3,2,2,2,2,1,2,2,2,2
myanmar_harmonic.mkv_1frame_crf_23_height_0160,2,1,1,1,2,2,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1
myanmar_harmonic.mkv_1frame_crf_37_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
rally_harmonic.mkv_1frame_crf_04_height_2160,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
rally_harmonic.mkv_1frame_crf_05_height_1072,5,5,5,4,4,4,5,5,5,5,5,4,4,5,4,5,4,5,5,5,5
rally_harmonic.mkv_1frame_crf_07_height_0784,5,5,5,5,5,4,4,4,5,4,4,5,4,5,4,4,5,4,5,5,4
rally_harmonic.mkv_1frame_crf_08_height_0240,4,2,2,2,3,2,2,2,2,3,2,1,2,3,2,2,2,2,2,4,2
rally_harmonic.mkv_1frame_crf_09_height_0480,4,3,3,3,4,3,3,4,5,4,4,4,4,4,3,4,3,4,3,5,4
rally_harmonic.mkv_1frame_crf_12_height_0544,5,3,4,3,5,3,4,4,5,4,4,4,3,5,3,4,2,3,2,5,4
rally_harmonic.mkv_1frame_crf_13_height_0208,3,2,2,2,3,2,2,2,3,2,3,3,2,2,2,2,2,2,2,3,2
rally_harmonic.mkv_1frame_crf_16_height_0480,4,2,3,3,4,2,3,3,5,3,3,3,3,5,4,4,4,3,3,4,3
rally_harmonic.mkv_1frame_crf_21_height_0288,4,2,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,3,2,4,3
rally_harmonic.mkv_1frame_crf_28_height_0144,3,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,2
raptors_harmonic.mkv_1frame_crf_00_height_1792,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
raptors_harmonic.mkv_1frame_crf_03_height_1104,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,5,5,5
raptors_harmonic.mkv_1frame_crf_07_height_0464,4,3,4,3,4,3,3,3,5,3,4,5,3,3,3,4,3,3,3,5,4
raptors_harmonic.mkv_1frame_crf_08_height_0176,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2
raptors_harmonic.mkv_1frame_crf_08_height_0240,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,3,2,2,2,4,2
raptors_harmonic.mkv_1frame_crf_09_height_0384,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,2,3,3,4,3
raptors_harmonic.mkv_1frame_crf_09_height_0416,4,2,3,3,4,3,3,3,2,3,3,4,3,4,3,4,2,3,3,5,3
raptors_harmonic.mkv_1frame_crf_09_height_0544,5,3,3,3,4,3,4,4,5,3,4,4,3,5,3,4,3,3,3,5,4
raptors_harmonic.mkv_1frame_crf_19_height_0288,4,2,2,2,2,2,2,1,2,2,3,2,3,3,2,3,2,2,2,4,2
raptors_harmonic.mkv_1frame_crf_42_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,5,4,4,3,5,3,4,4,5,5,4,5,4,5,4,5,3,4,3,4,4
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,5,4,4,4,4,3,5,4,4,4,4,4,3,5,4,5,4,4,3,5,3
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,4,2,2,2,3,2,3,2,2,2,3,3,2,2,2,2,2,2,3,3,2
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,2,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,2,1
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,4,2,3,3,3,2,3,3,3,4,4,4,3,4,3,4,3,3,2,3,4
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,4,2,2,3,4,2,2,3,3,2,3,3,2,4,3,3,2,3,2,3,2
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,4,3,3,3,5,2,3,3,3,3,3,3,3,3,3,4,2,3,2,3,3
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,3,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,3,2
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,5,4,5,5,5,4,5,4,5,4,5,5,4,4,5,5,4,5,3,5,5
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,5,5,4,4,4,4,5,4,5,5,5,5,4,5,5,5,4,5,3,5,4
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,4,3,3,3,5,3,3,4,4,3,4,4,3,4,3,3,4,3,2,5,4
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,4,4,4,3,5,3,3,4,5,4,4,4,3,3,3,4,3,4,2,5,4
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,3,3,2,3,4,3,3,3,2,3,3,4,3,3,4,3,2,3,3,4,3
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,4,2,3,2,4,2,2,2,2,2,3,2,2,3,3,2,3,3,2,2,2
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,3,2,2,2,2,2,1,2,3,1,3,2,2,2,2,2,2,2,1,3,2
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
venice_harmonic.mkv_1frame_crf_04_height_0864,5,4,4,3,4,3,3,4,4,4,4,5,3,4,3,5,2,4,2,5,4
venice_harmonic.mkv_1frame_crf_05_height_0144,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,1,1,2
venice_harmonic.mkv_1frame_crf_06_height_0256,3,2,2,2,3,2,2,1,2,2,2,3,1,2,2,2,2,3,2,2,2
venice_harmonic.mkv_1frame_crf_08_height_0592,4,3,4,2,3,2,3,4,4,4,4,4,3,4,3,3,3,4,3,3,2
venice_harmonic.mkv_1frame_crf_08_height_0640,5,3,4,2,4,2,4,4,4,4,4,4,3,4,3,4,2,4,2,4,2
venice_harmonic.mkv_1frame_crf_10_height_0400,4,2,3,3,3,2,3,2,2,3,3,3,2,3,3,3,2,3,3,4,3
venice_harmonic.mkv_1frame_crf_14_height_0240,4,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2
venice_harmonic.mkv_1frame_crf_14_height_0288,3,2,2,3,3,2,2,1,2,2,2,2,2,2,2,3,2,2,1,2,2
venice_harmonic.mkv_1frame_crf_18_height_0352,4,2,2,2,3,2,2,2,3,2,3,2,2,2,3,2,2,2,2,3,2
venice_harmonic.mkv_1frame_crf_37_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,5,4,4,4,5,4,4,4,5,4,4,4,3,5,4,4,3,5,3,4,2
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,5,4,4,2,5,4,4,4,4,4,4,4,4,3,4,4,3,4,2,5,3
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,4,2,3,2,4,2,2,3,3,2,3,3,2,2,3,3,2,3,2,3,2
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,4,3,3,3,5,3,4,4,4,3,5,4,2,4,4,3,3,5,3,3,4
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,4,3,3,3,4,3,3,3,3,4,3,3,2,4,3,3,3,3,3,5,3
