video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user27
Moment_of_Intensity_8s_22229kbps_2160p_59.94fps_vp9.mp4,4,4,5,5,4,5,5,5,3,4,5,5,5,5,5,4,4,4,5,5,5,4,5,5,5,3
Moment_of_Intensity_8s_40974kbps_2160p_59.94fps_vp9.mp4,4,5,4,5,4,5,5,5,4,4,4,5,2,5,5,5,4,4,5,4,5,4,5,5,5,4
Moment_of_Intensity_8s_59720kbps_2160p_59.94fps_vp9.mp4,5,5,5,5,4,5,5,4,5,4,4,5,3,5,5,3,5,4,5,5,5,4,5,4,5,5
water_netflix_8s_97kbps_360p_59.94fps_hevc.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_netflix_8s_617kbps_360p_59.94fps_hevc.mp4,3,2,2,1,1,1,3,2,2,1,1,2,1,2,1,2,3,2,2,1,2,1,2,2,2,1
water_netflix_8s_1138kbps_360p_59.94fps_hevc.mp4,1,2,3,2,2,2,3,4,2,2,2,2,2,2,3,2,3,2,3,1,2,2,3,2,3,3
water_netflix_8s_1659kbps_360p_59.94fps_hevc.mp4,3,2,3,2,3,2,3,4,2,3,2,2,2,2,3,2,3,2,2,1,2,2,3,3,3,3
water_netflix_8s_387kbps_720p_59.94fps_hevc.mp4,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
water_netflix_8s_2470kbps_720p_59.94fps_hevc.mp4,2,2,4,4,2,2,4,4,3,2,2,3,2,3,5,2,4,2,2,2,2,3,4,3,3,3
water_netflix_8s_4553kbps_720p_59.94fps_hevc.mp4,3,3,3,4,3,3,4,4,2,3,2,3,2,3,5,3,4,3,3,2,2,3,3,4,4,3
water_netflix_8s_6635kbps_720p_59.94fps_hevc.mp4,4,3,5,4,4,3,5,4,3,3,3,4,2,4,4,3,4,3,3,3,3,4,4,5,4,3
water_netflix_8s_871kbps_1080p_59.94fps_h264.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
water_netflix_8s_5557kbps_1080p_59.94fps_hevc.mp4,3,3,4,4,3,3,4,4,3,3,3,4,3,3,5,3,4,4,2,2,4,3,3,4,4,3
water_netflix_8s_10244kbps_1080p_59.94fps_h264.mp4,3,3,5,4,3,4,4,4,4,3,4,4,3,4,5,3,4,3,3,4,4,4,4,3,4,3
water_netflix_8s_14930kbps_1080p_59.94fps_hevc.mp4,3,4,4,5,4,4,5,5,4,3,2,5,3,4,4,4,4,4,5,3,4,4,4,5,3,3
water_netflix_8s_3484kbps_2160p_59.94fps_h264.mp4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1
water_netflix_8s_22229kbps_2160p_59.94fps_h264.mp4,3,3,5,4,5,2,5,3,4,3,4,3,2,3,5,3,4,3,4,3,3,4,4,3,4,3
water_netflix_8s_40974kbps_2160p_59.94fps_h264.mp4,4,4,5,4,5,4,5,4,3,4,5,5,3,5,5,4,5,5,5,5,5,5,5,5,4,3
water_netflix_8s_59720kbps_2160p_59.94fps_h264.mp4,4,3,5,4,5,5,5,5,2,4,5,5,4,5,5,4,4,5,5,4,5,5,5,4,5,3
water_netflix_8s_97kbps_360p_59.94fps_vp9.mp4,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
water_netflix_8s_617kbps_360p_59.94fps_vp9.mp4,2,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,1,1,1,2,2,2,2,3,1
water_netflix_8s_1138kbps_360p_59.94fps_vp9.mp4,1,3,3,1,1,3,4,3,2,2,2,2,2,3,2,2,2,3,2,1,2,2,4,2,3,1
water_netflix_8s_1659kbps_360p_59.94fps_vp9.mp4,3,3,3,2,2,3,3,3,2,2,2,2,2,2,3,2,3,2,1,2,2,2,3,3,2,3
water_netflix_8s_387kbps_720p_59.94fps_vp9.mp4,2,1,2,2,1,1,2,3,1,1,1,2,2,2,3,2,1,1,2,1,2,1,2,2,2,1
water_netflix_8s_2470kbps_720p_59.94fps_vp9.mp4,1,2,3,3,1,3,3,4,3,2,3,3,2,3,4,1,3,4,3,2,2,3,3,3,3,2
water_netflix_8s_4553kbps_720p_59.94fps_vp9.mp4,4,3,4,3,4,3,4,3,2,4,3,3,3,3,5,3,4,3,3,2,3,4,5,4,4,3
water_netflix_8s_6635kbps_720p_59.94fps_vp9.mp4,3,2,4,4,4,4,5,4,3,3,2,3,4,4,5,3,4,3,2,2,4,3,4,4,4,3
water_netflix_8s_871kbps_1080p_59.94fps_vp9.mp4,2,2,3,3,2,2,4,3,2,3,2,2,1,2,3,2,3,4,2,2,2,3,3,2,3,1
water_netflix_8s_5557kbps_1080p_59.94fps_vp9.mp4,2,3,4,3,3,3,5,4,2,3,2,4,2,3,5,2,4,4,3,3,4,4,4,4,4,3
water_netflix_8s_10244kbps_1080p_59.94fps_vp9.mp4,3,3,5,4,4,4,5,4,3,3,3,4,2,3,5,4,4,5,4,4,4,4,4,5,4,3
water_netflix_8s_14930kbps_1080p_59.94fps_vp9.mp4,3,3,5,4,5,4,5,4,3,3,4,5,4,4,4,3,4,4,4,4,5,5,5,5,4,3
water_netflix_8s_3484kbps_2160p_59.94fps_vp9.mp4,2,2,4,4,4,4,4,4,2,4,3,4,3,2,4,3,4,4,3,3,5,3,5,3,3,1
water_netflix_8s_22229kbps_2160p_59.94fps_vp9.mp4,4,4,5,5,4,5,5,5,4,3,5,5,4,4,5,3,5,4,5,5,5,5,5,5,5,5
water_netflix_8s_40974kbps_2160p_59.94fps_vp9.mp4,4,4,5,5,4,4,5,5,5,4,5,5,5,4,5,5,5,5,4,5,5,4,5,5,5,3
water_netflix_8s_59720kbps_2160p_59.94fps_vp9.mp4,4,4,5,5,5,5,5,5,5,4,5,5,4,4,5,5,4,5,4,5,5,5,5,5,5,3
