video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29
water_netflix_200kbps_360p_59.94fps_h264.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
water_netflix_750kbps_360p_59.94fps_h264.mp4,2,3,1,1,2,2,1,1,2,2,2,2,2,3,1,1,2,2,1,1,1,2,3,1,1,1,1,1,2
water_netflix_750kbps_720p_59.94fps_h264.mp4,1,2,1,1,2,1,3,2,1,1,1,3,1,3,1,2,1,2,3,1,1,1,1,1,1,1,1,1,2
water_netflix_2000kbps_720p_59.94fps_h264.mp4,2,3,1,2,2,2,2,2,2,2,2,3,2,3,1,2,2,2,2,3,2,2,3,1,2,2,1,1,2
water_netflix_2000kbps_1080p_59.94fps_h264.mp4,1,3,1,1,1,1,2,2,1,2,2,3,1,3,1,2,1,2,2,1,2,2,1,1,1,3,1,1,2
water_netflix_7500kbps_1080p_59.94fps_h264.mp4,3,4,4,4,4,2,3,3,3,3,4,4,4,4,3,3,2,3,4,3,3,4,4,2,3,4,2,2,3
water_netflix_15000kbps_1080p_59.94fps_h264.mp4,3,4,5,4,3,4,4,4,2,3,5,3,4,4,4,3,4,5,4,5,3,3,4,2,3,4,3,2,4
water_netflix_7500kbps_2160p_59.94fps_h264.mp4,2,3,2,1,2,1,2,2,1,2,2,3,2,3,2,2,1,2,3,1,2,2,2,1,2,2,1,2,2
water_netflix_15000kbps_2160p_59.94fps_h264.mp4,3,4,2,3,4,2,3,3,2,2,2,2,2,4,2,4,1,3,4,5,3,3,4,1,3,3,2,3,3
water_netflix_40000kbps_2160p_59.94fps_h264.mp4,5,4,4,4,4,4,4,3,3,4,5,4,5,4,3,4,3,4,5,5,4,4,5,2,4,3,3,4,5
water_netflix_200kbps_360p_59.94fps_hevc.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
water_netflix_750kbps_360p_59.94fps_hevc.mp4,1,2,1,2,2,1,3,1,2,2,2,1,2,2,1,2,1,2,1,2,2,1,2,1,1,2,1,1,1
water_netflix_750kbps_720p_59.94fps_hevc.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
water_netflix_2000kbps_720p_59.94fps_hevc.mp4,2,3,1,1,2,2,2,2,3,2,2,3,2,3,1,3,1,2,4,3,1,2,2,1,1,3,1,1,2
water_netflix_2000kbps_1080p_59.94fps_hevc.mp4,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2
water_netflix_7500kbps_1080p_59.94fps_hevc.mp4,3,4,3,3,3,3,3,2,4,4,3,3,4,4,3,4,3,4,4,4,3,4,4,3,4,3,2,2,3
water_netflix_15000kbps_1080p_59.94fps_hevc.mp4,4,4,4,4,2,4,4,4,5,4,4,4,5,4,3,4,4,4,5,5,5,4,5,2,4,5,3,3,4
water_netflix_7500kbps_2160p_59.94fps_hevc.mp4,2,3,3,3,3,3,3,2,3,3,2,2,3,3,3,3,2,3,3,4,2,3,3,1,2,4,2,1,2
water_netflix_15000kbps_2160p_59.94fps_hevc.mp4,3,4,3,3,3,3,3,4,4,3,3,4,4,4,3,4,3,5,4,5,3,3,4,2,3,4,3,2,3
water_netflix_40000kbps_2160p_59.94fps_hevc.mp4,5,5,4,4,2,5,5,5,5,4,4,4,5,5,4,5,4,5,5,5,4,4,5,4,5,5,4,3,3
water_netflix_200kbps_360p_59.94fps_vp9.mkv,1,1,1,1,2,2,1,1,1,1,1,2,1,2,1,2,1,1,4,1,1,1,1,1,1,1,1,2,1
water_netflix_750kbps_360p_59.94fps_vp9.mkv,2,3,1,2,2,2,3,1,2,2,2,3,2,3,2,2,2,1,3,3,2,1,3,1,2,1,1,1,2
water_netflix_750kbps_720p_59.94fps_vp9.mkv,1,3,2,2,2,2,2,1,2,2,2,2,2,3,2,2,1,2,3,3,2,2,1,1,1,2,1,1,2
water_netflix_2000kbps_720p_59.94fps_vp9.mkv,2,3,2,3,2,3,3,2,4,3,3,4,2,4,2,3,2,3,3,4,3,3,2,1,3,3,2,1,3
water_netflix_2000kbps_1080p_59.94fps_vp9.mkv,3,4,2,2,2,2,1,2,2,3,3,3,3,4,2,2,2,3,4,4,2,3,3,1,2,3,1,2,3
water_netflix_7500kbps_1080p_59.94fps_vp9.mkv,5,4,3,3,3,4,4,4,5,3,4,3,4,4,4,4,3,4,4,4,3,4,4,2,4,4,3,3,3
water_netflix_15000kbps_1080p_59.94fps_vp9.mkv,5,5,5,4,4,4,5,4,5,3,5,4,4,5,3,4,4,4,5,5,4,4,4,3,5,4,4,3,4
water_netflix_7500kbps_2160p_59.94fps_vp9.mkv,4,5,2,2,3,3,3,3,5,4,4,3,3,5,3,3,3,5,5,4,3,3,4,2,4,5,2,2,4
water_netflix_15000kbps_2160p_59.94fps_vp9.mkv,4,5,3,4,4,5,4,4,5,5,5,4,4,5,4,5,4,3,5,4,4,3,4,3,3,5,2,2,4
water_netflix_40000kbps_2160p_59.94fps_vp9.mkv,5,5,5,4,3,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,4,5,3,5,3,4,4,4
