video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user26,user27,user28,user29,user30,user31,user32,user33,user34,user35,user37,user38,user39
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp27_1080p_npoe.mkv,3,4,4,4,3,3,4,3,2,4,3,3,3,3,3,2,2,4,3,5,4,4,3,4,3,4,3,5,2,4,1,3,4,3,5,4,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp27_4k_hevc.mkv,4,5,5,3,2,4,4,4,5,4,5,5,4,4,4,4,5,5,5,5,5,5,3,4,3,4,5,5,2,5,4,5,5,4,5,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp27_4k_npoe.mkv,5,4,3,5,3,3,4,3,5,3,4,4,5,1,4,3,5,5,4,5,5,5,4,5,5,4,5,5,4,5,5,4,4,4,4,3,2
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp27_8k_hevc.mkv,5,5,5,4,4,2,4,4,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp27_8k_npoe.mkv,5,5,5,4,3,4,5,4,5,5,4,5,5,4,4,5,5,3,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,3,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp30_1080_poe.mkv,3,4,1,3,3,2,4,2,3,3,2,3,1,2,2,2,2,3,3,5,4,4,1,2,4,3,2,5,3,4,1,1,3,3,3,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp30_4k_poe.mkv,4,5,5,4,4,4,4,3,4,4,4,4,4,2,3,3,2,5,3,5,5,4,3,3,4,4,4,5,3,4,3,2,4,3,3,4,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp30_8k_poe.mkv,5,5,5,4,3,3,4,4,5,5,4,5,5,5,3,3,4,4,3,5,5,5,3,5,5,5,5,5,5,5,4,4,4,4,5,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_1080p_hevc.mkv,3,4,2,4,3,3,4,2,2,3,3,2,2,4,3,2,2,3,4,5,5,4,2,2,4,2,3,4,1,4,1,3,3,2,3,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_1080p_npoe.mkv,3,4,3,5,3,3,4,2,2,3,3,2,3,4,3,2,2,3,3,5,4,3,2,4,4,4,3,5,2,4,1,3,2,3,2,4,2
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_4k_hevc.mkv,4,4,5,5,3,5,4,4,5,5,5,4,5,4,4,5,4,4,4,5,5,5,4,5,5,5,4,5,4,5,3,4,5,4,4,5,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_4k_npoe.mkv,5,4,4,5,3,3,4,4,4,5,4,3,4,5,3,3,5,5,3,5,5,5,4,4,3,5,4,5,4,5,3,5,5,4,3,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_8k_hevc.mkv,5,5,5,5,4,3,3,4,5,5,4,5,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp31_8k_npoe.mkv,5,5,5,4,4,3,4,5,5,3,4,5,5,3,3,4,5,5,4,5,5,4,4,5,4,5,4,5,5,5,5,5,5,5,4,4,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp35_1080_poe.mkv,2,4,2,3,4,1,2,2,2,3,1,2,1,3,2,1,1,4,4,5,3,2,2,1,3,3,2,4,1,3,1,1,2,2,4,4,1
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp35_4k_poe.mkv,3,5,3,3,3,3,3,3,3,3,3,3,4,3,2,2,3,3,3,5,4,3,2,4,3,2,4,5,1,4,2,2,4,3,4,3,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp35_8k_poe.mkv,4,5,5,5,4,3,4,5,5,5,4,4,4,5,3,3,3,5,4,5,5,4,3,4,4,5,5,5,4,5,3,3,4,4,4,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp36_1080p_hevc.mkv,2,3,3,3,4,3,4,2,2,2,2,1,2,2,2,2,2,3,3,5,4,2,2,2,3,2,1,5,1,3,1,3,3,2,2,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp36_4k_hevc.mkv,3,4,4,4,4,4,4,4,5,4,4,4,4,4,3,2,4,4,5,5,5,4,3,4,4,3,4,3,4,5,2,4,4,3,4,4,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp36_4k_npoe.mkv,4,5,5,5,4,4,4,3,4,5,4,4,4,4,4,4,3,5,4,5,5,4,4,3,4,5,4,5,2,5,4,4,5,4,4,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp36_8k_hevc.mkv,5,4,5,5,3,5,4,4,5,4,5,5,4,5,4,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,4,5,4,5,3,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp36_8k_npoe.mkv,5,4,5,5,4,4,4,4,5,5,5,4,5,4,4,5,5,5,3,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,4,5
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp39_1080_poe.mkv,1,3,2,1,1,3,1,1,2,1,1,2,1,1,2,2,1,3,2,2,2,2,1,1,4,1,1,2,1,3,1,1,1,2,2,3,1
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp39_4k_poe.mkv,2,3,3,4,4,3,3,2,4,2,3,3,2,4,2,2,1,4,3,5,3,3,2,4,4,4,3,4,2,3,2,1,3,3,2,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp39_8k_poe.mkv,4,4,4,2,4,3,3,3,5,3,4,3,3,2,3,3,3,4,5,4,5,3,3,3,5,3,4,4,2,4,2,4,4,3,5,3,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp40_1080p_hevc.mkv,2,3,3,2,4,2,3,1,1,1,2,2,2,3,2,2,1,3,2,4,3,3,1,1,3,2,2,5,1,3,1,3,2,2,1,3,2
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp40_1080p_npoe.mkv,2,4,2,1,4,3,3,2,2,2,1,1,2,2,2,1,1,3,1,4,4,2,2,1,4,2,1,3,1,3,1,1,2,2,3,2,2
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp40_4k_hevc.mkv,4,4,2,4,4,3,4,2,3,5,2,3,4,2,3,3,3,4,3,5,5,3,2,4,4,4,4,3,1,4,2,3,4,3,4,3,3
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp40_4k_npoe.mkv,3,5,3,5,3,4,4,3,5,3,3,3,3,2,3,3,3,5,3,5,4,3,3,4,4,4,5,5,3,4,2,2,3,3,4,5,4
Lighthouse_7680x4320_60_420_10b_sdr_bt709l_3869fr_19-26s_qp40_8k_npoe.mkv,4,5,5,4,4,3,3,4,5,4,2,4,4,4,3,4,5,5,4,5,5,3,5,5,5,5,5,5,5,5,3,5,4,4,4,5,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp26_1080_poe.mkv,3,3,3,3,4,3,4,2,3,3,2,4,4,1,3,3,2,4,3,4,4,4,3,3,4,2,3,3,2,5,1,3,3,3,3,2,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp26_4k_poe.mkv,4,5,3,4,4,3,4,2,5,4,3,4,3,4,3,3,2,3,3,5,5,4,4,3,5,3,3,4,2,5,2,3,4,3,3,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp26_8k_poe.mkv,4,5,5,4,3,3,4,4,4,4,5,5,3,4,3,5,3,4,2,5,5,5,4,3,5,4,5,4,5,5,5,5,4,4,5,5,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_1080p_hevc.mkv,4,5,3,4,3,3,4,2,4,3,4,4,3,3,3,2,3,3,3,4,5,4,3,2,4,2,3,3,4,5,2,3,4,3,4,3,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_1080p_npoe.mkv,3,4,4,4,3,3,4,3,3,3,5,4,3,3,3,3,2,4,3,4,4,5,4,3,5,3,2,4,3,5,2,3,4,3,4,3,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_4k_hevc.mkv,5,5,5,5,4,3,5,3,4,4,5,5,4,4,3,3,3,4,4,5,5,5,5,4,4,4,4,4,5,5,4,4,5,4,5,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_4k_npoe.mkv,4,4,5,5,4,3,5,4,5,4,5,5,5,4,4,4,3,3,3,5,5,5,5,4,5,4,4,3,5,5,4,4,4,4,4,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_8k_hevc.mkv,5,5,5,5,3,3,4,4,4,5,4,5,5,4,5,5,4,4,2,5,5,4,5,3,5,4,5,5,5,5,5,4,4,5,5,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp27_8k_npoe.mkv,5,5,5,5,3,2,3,3,5,5,4,5,5,3,5,5,4,4,5,5,5,5,5,3,4,2,5,4,5,5,5,4,5,5,5,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp30_1080_poe.mkv,2,4,2,3,4,2,4,2,2,3,3,3,1,2,3,1,2,3,2,4,4,3,2,3,3,2,3,3,1,4,2,2,3,2,2,3,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp30_4k_poe.mkv,4,4,3,5,3,3,4,2,4,3,3,4,2,3,3,3,2,3,3,4,4,4,4,2,4,2,3,2,3,5,2,3,3,3,4,3,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_1080p_hevc.mkv,3,4,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,4,3,3,3,2,1,3,2,3,3,3,5,2,2,4,3,3,4,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_1080p_npoe.mkv,3,4,3,4,4,3,3,3,4,3,2,4,4,1,3,3,2,3,3,4,4,4,3,2,4,2,2,4,3,5,1,3,3,3,3,3,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_4k_hevc.mkv,4,4,4,5,4,3,4,2,4,3,4,4,4,3,3,3,2,5,4,4,4,4,3,3,5,3,3,5,5,5,3,3,4,4,3,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_4k_npoe.mkv,5,4,4,4,2,3,5,3,4,3,4,5,4,5,4,3,5,4,4,4,5,5,4,5,5,4,5,5,3,5,4,5,4,4,5,3,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_8k_hevc.mkv,5,5,5,5,3,3,3,4,4,4,3,5,5,4,4,4,5,4,3,4,5,5,5,5,5,4,5,4,4,5,4,4,4,5,5,4,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp31_8k_npoe.mkv,5,5,4,5,3,3,5,4,4,4,4,5,5,5,5,4,5,4,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp35_4k_poe.mkv,3,4,2,3,3,4,5,2,2,2,5,3,2,3,3,2,4,3,3,4,3,4,2,3,3,1,3,3,2,4,2,3,3,3,3,2,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp35_8k_poe.mkv,4,5,3,3,3,2,4,2,3,3,3,4,4,4,2,3,2,5,3,5,5,4,3,2,4,2,3,4,3,5,3,3,4,4,4,3,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_1080p_hevc.mkv,3,3,2,4,2,4,3,2,2,2,2,3,1,3,2,2,1,4,3,4,2,3,2,3,3,2,3,3,2,3,2,1,3,3,2,1,1
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_1080p_npoe.mkv,3,4,3,4,3,2,4,2,2,2,3,3,3,3,3,3,2,1,2,4,2,4,2,5,2,1,2,2,3,4,1,2,2,3,3,3,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_4k_hevc.mkv,3,4,3,4,3,3,4,2,1,3,2,4,3,3,3,3,3,4,3,4,4,3,3,3,4,2,3,3,3,4,2,3,3,3,2,2,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_4k_npoe.mkv,4,5,4,5,4,3,4,2,5,3,3,4,3,4,4,4,2,4,4,4,5,5,4,4,5,2,4,3,3,5,2,4,4,4,3,4,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_8k_hevc.mkv,4,5,5,5,3,3,4,3,4,4,3,4,5,4,3,4,3,5,3,5,5,5,4,4,5,4,5,3,3,5,4,5,4,4,4,3,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp36_8k_npoe.mkv,5,5,5,4,4,3,4,3,4,4,4,5,5,5,3,4,5,5,4,4,5,5,4,5,4,5,4,3,5,5,4,4,5,4,5,5,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp39_1080_poe.mkv,1,3,1,1,1,3,3,1,2,3,1,2,1,1,2,1,1,2,2,5,2,4,1,2,4,2,1,2,1,3,1,1,3,2,1,1,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp39_4k_poe.mkv,2,3,1,4,4,3,3,1,1,2,2,3,1,3,3,2,1,3,3,2,2,2,2,3,3,2,3,2,1,4,1,2,3,2,3,1,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp39_8k_poe.mkv,4,4,4,4,4,3,3,2,2,4,4,4,3,4,3,3,2,4,4,4,4,3,3,3,2,3,4,5,2,4,1,3,3,3,3,3,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_1080p_hevc.mkv,1,3,1,1,3,2,2,1,2,1,1,2,1,2,2,1,1,3,1,4,2,3,1,4,2,2,2,2,1,3,1,1,2,2,2,1,1
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_1080p_npoe.mkv,3,3,2,1,4,3,2,1,2,2,3,3,1,1,3,2,2,3,3,2,2,3,2,3,3,1,3,4,2,4,2,2,2,3,2,3,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_4k_hevc.mkv,3,3,2,4,4,3,3,2,2,3,3,3,3,2,4,2,2,4,3,4,2,4,2,3,4,2,3,3,3,4,1,2,2,2,2,4,3
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_4k_npoe.mkv,4,3,3,3,3,3,3,3,2,2,2,4,3,3,3,2,2,4,3,4,3,4,3,4,4,2,4,3,2,5,2,4,3,3,3,3,2
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_8k_hevc.mkv,3,5,3,3,4,3,3,2,4,3,4,4,2,3,4,3,2,4,3,4,4,3,3,4,4,4,4,3,3,5,3,3,3,4,3,3,4
Narita_7680x4320_60_420_10b_sdr_bt709l_2741fr_12-19s_qp40_8k_npoe.mkv,4,5,4,1,3,3,4,3,4,3,3,5,3,5,3,3,3,4,3,5,5,4,3,5,4,4,4,3,3,5,3,4,4,4,4,4,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp26_1080_poe.mkv,3,4,3,5,1,3,2,2,4,3,3,4,2,4,4,3,3,4,4,4,5,4,3,2,4,2,3,3,2,5,1,3,3,4,4,5,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp26_4k_poe.mkv,4,4,3,5,3,3,3,3,4,3,5,4,3,4,3,3,4,4,3,4,5,4,4,4,3,5,3,5,5,5,2,5,4,3,5,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp26_8k_poe.mkv,4,4,3,5,3,3,4,4,4,3,5,5,4,3,4,4,5,3,4,5,5,5,4,4,5,5,4,5,4,5,2,4,4,4,5,4,2
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp27_1080p_hevc.mkv,4,4,3,5,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,4,5,3,3,3,3,4,4,5,2,4,1,3,3,3,4,3,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp27_4k_hevc.mkv,4,4,5,4,4,3,5,4,4,4,4,5,5,4,3,3,5,4,4,5,5,5,4,4,4,3,4,5,5,5,3,5,5,3,5,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp27_4k_npoe.mkv,5,4,5,5,3,4,4,4,4,4,4,4,4,4,4,3,4,5,3,4,5,4,4,4,4,4,4,5,5,5,4,5,4,4,4,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp27_8k_hevc.mkv,4,4,4,5,4,4,4,3,4,5,5,5,4,4,4,5,5,5,5,4,5,5,5,4,4,4,4,5,5,5,5,4,5,4,5,3,5
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp27_8k_npoe.mkv,5,5,5,5,2,5,4,4,4,4,3,5,3,4,4,4,5,4,2,4,5,5,3,4,4,4,5,5,5,5,3,4,4,3,5,4,5
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp30_1080_poe.mkv,3,3,2,4,2,3,4,2,5,3,3,4,3,4,4,2,3,4,2,5,4,4,3,4,4,2,3,5,3,5,1,2,4,3,4,4,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp30_4k_poe.mkv,3,4,4,5,3,3,4,3,4,4,3,4,3,4,4,3,5,4,3,4,5,4,4,3,4,4,4,5,4,5,2,3,4,4,4,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp30_8k_poe.mkv,4,4,5,5,4,3,3,3,4,2,3,5,4,4,4,3,5,5,4,5,5,5,3,2,4,4,4,4,4,5,3,4,4,4,5,4,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp31_1080p_hevc.mkv,3,4,1,4,3,3,4,2,2,3,4,4,2,3,4,3,2,3,3,4,4,4,2,1,4,4,3,5,1,4,1,2,5,3,5,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp31_1080p_npoe.mkv,3,4,3,5,3,3,3,2,3,4,3,4,3,3,4,2,3,3,3,5,3,4,3,3,4,2,4,4,2,5,2,3,3,3,3,3,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp31_4k_hevc.mkv,4,4,3,4,4,2,4,2,4,4,4,5,4,5,3,3,5,3,4,5,5,5,3,4,4,4,4,5,4,5,4,3,4,4,5,5,5
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp31_8k_hevc.mkv,5,4,4,4,3,3,4,3,5,5,4,5,4,4,4,4,5,4,3,5,5,5,5,4,4,4,5,5,5,5,3,3,5,4,5,4,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp31_8k_npoe.mkv,5,4,3,5,3,4,4,4,4,5,3,4,5,2,4,3,5,5,4,4,5,4,5,4,4,4,4,5,5,5,4,4,5,4,5,4,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp35_1080_poe.mkv,3,4,3,4,4,2,3,3,3,2,2,2,3,2,3,2,2,3,3,5,5,3,2,2,3,2,3,5,1,4,1,2,3,2,4,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp35_4k_poe.mkv,4,4,5,5,3,3,2,3,4,3,3,3,3,4,3,3,3,5,3,4,4,4,3,2,4,3,5,4,4,5,1,2,4,3,5,3,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp35_8k_poe.mkv,3,4,4,3,3,3,3,2,4,4,4,4,3,5,3,4,5,3,4,4,5,4,3,4,3,4,4,5,3,5,2,3,4,4,5,4,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp36_1080p_hevc.mkv,2,4,2,4,4,1,4,1,2,3,2,2,2,3,3,2,2,3,4,4,4,3,2,2,3,1,2,5,1,4,1,1,2,3,3,3,2
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp36_1080p_npoe.mkv,3,4,2,3,2,2,2,3,2,2,2,3,2,3,4,3,2,4,3,4,3,3,2,3,3,2,2,5,2,4,1,1,4,3,5,2,1
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp36_4k_hevc.mkv,3,3,3,4,2,3,5,3,4,4,3,4,3,4,3,3,3,4,3,5,4,4,4,3,4,4,4,4,2,5,2,3,4,3,4,4,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp36_8k_hevc.mkv,5,4,3,4,2,5,4,4,5,4,3,5,3,5,3,4,4,4,3,5,5,5,4,4,4,5,4,5,3,5,4,4,4,3,5,3,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp36_8k_npoe.mkv,3,5,4,4,3,4,4,3,4,3,5,4,2,5,3,3,4,4,3,5,5,4,5,4,4,4,4,5,5,5,3,3,4,4,3,4,4
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp39_1080_poe.mkv,3,4,2,2,4,4,2,2,2,1,1,2,1,3,3,2,1,3,2,3,2,3,1,1,3,3,2,4,2,3,1,1,2,2,3,3,1
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp39_4k_poe.mkv,3,4,3,5,2,3,3,2,3,3,3,3,1,2,3,2,2,4,3,4,4,3,2,2,4,1,3,5,2,4,2,2,3,3,5,3,1
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp39_8k_poe.mkv,4,4,3,4,3,2,4,2,4,3,3,4,3,3,3,2,3,4,3,4,5,5,4,3,4,4,3,5,3,4,1,3,4,3,5,4,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_1080p_hevc.mkv,2,3,1,1,3,3,3,1,2,1,1,2,1,1,3,1,1,3,3,2,3,3,1,1,2,1,2,3,2,3,1,1,2,2,2,1,1
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_1080p_npoe.mkv,3,4,2,3,4,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,3,1,2,2,2,1,5,2,4,1,2,3,3,2,2,1
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_4k_hevc.mkv,3,3,2,3,3,3,4,2,3,4,2,3,2,1,3,2,3,4,3,4,2,4,3,2,4,2,3,5,4,4,1,1,3,3,4,3,2
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_4k_npoe.mkv,3,3,3,4,4,3,3,2,3,4,2,3,3,2,3,3,3,3,3,4,4,3,2,3,3,3,3,4,4,4,1,3,4,3,4,4,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_8k_hevc.mkv,4,5,3,4,4,3,4,3,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,3,4,5,5,5,3,4,4,4,5,5,3
NeptuneFountain2_7680x4320_sdr_bt709l_420p_10b_60_qp40_8k_npoe.mkv,4,4,4,4,3,3,4,3,3,4,4,4,4,4,3,3,4,4,3,5,5,4,3,3,3,4,4,5,5,5,2,3,4,4,4,3,3
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp26_1080_poe.mkv,3,4,3,5,3,3,2,2,2,3,2,3,2,2,2,3,2,3,3,5,3,4,3,3,3,3,3,5,2,4,1,2,3,3,3,3,2
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp26_4k_poe.mkv,4,4,5,5,3,2,5,2,4,3,3,5,4,4,4,3,4,5,4,5,5,4,3,4,4,5,4,4,3,5,3,5,4,5,3,5,3
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp26_8k_poe.mkv,4,4,4,5,4,5,5,4,4,4,5,4,5,4,5,4,5,4,4,5,5,5,5,5,5,5,4,5,4,5,4,5,4,5,5,5,4
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_1080p_hevc.mkv,3,4,3,4,4,3,3,2,3,2,3,3,3,3,3,3,2,3,3,4,4,4,3,3,3,2,3,4,2,4,1,3,3,3,4,3,3
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_1080p_npoe.mkv,3,4,3,3,4,3,3,2,3,2,4,4,4,4,3,3,3,3,2,5,3,4,4,4,3,3,3,5,2,4,2,3,3,3,2,3,2
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_4k_hevc.mkv,4,4,4,3,2,2,3,3,4,5,3,4,4,5,4,4,4,3,4,5,5,5,4,5,5,5,4,5,4,5,4,4,5,4,4,5,5
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_4k_npoe.mkv,4,4,5,5,3,4,3,3,5,5,5,4,4,4,4,4,4,5,4,4,5,5,5,3,3,5,4,5,5,5,3,5,4,5,5,3,4
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_8k_hevc.mkv,5,5,5,5,4,3,4,4,5,4,4,5,5,5,5,5,2,5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp27_8k_npoe.mkv,4,4,5,5,3,3,5,4,4,5,4,5,5,3,5,4,5,4,4,4,5,5,4,5,4,3,5,5,5,5,4,4,5,4,5,3,5
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp30_1080_poe.mkv,3,3,2,2,3,3,2,2,2,2,2,4,1,3,3,3,2,3,2,5,3,3,3,4,2,4,3,5,2,4,1,3,4,2,3,3,2
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp30_4k_poe.mkv,4,4,4,5,4,4,3,3,5,3,3,4,4,4,3,4,3,4,3,5,4,5,4,4,3,3,3,4,2,5,2,4,4,3,4,4,3
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp30_8k_poe.mkv,5,4,3,5,4,4,4,4,4,4,3,4,5,4,4,5,4,5,5,5,5,5,4,4,4,5,3,5,3,5,3,4,5,3,5,4,5
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp31_1080p_hevc.mkv,3,4,2,5,3,2,5,2,2,2,2,3,3,2,3,3,2,3,3,5,4,4,2,2,3,2,3,5,1,4,1,2,3,3,2,2,2
Nikko_7680x4320_60_420_10b_sdr_bt709l_3228fr_22-30s_qp31_1080p_npoe.mkv,3,4,2,4,4,2,3,2,3,3,2,3,3,2,3,4,2,3,2,5,3,4,2,3,3,2,3,5,2,4,2,3,2,3,4,3,3
