video_name,user1,user2,user3,user4,user5,user6,user7,user8,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30,user31
CloseUpNight_8s_0-8000_15123-20165kbps_3840p_24fps_vp9_1_2_1.0_1.1_2.mp4,4,4,4,4,3,5,4,4,4,4,4,4,3,3,3,4,3,3,4,4,4,4,3,4,3,5,4,4,3,4
Glider-3_8s_9130-17130_7943-10591kbps_2560p_24fps_hevc_fast_1_1.0_1.1_5.mp4,4,5,5,4,4,5,4,3,4,5,4,3,4,4,4,4,4,4,3,3,3,3,4,4,3,4,4,4,2,4
Glider-3_8s_9130-17130_10499-13999kbps_2560p_24fps_hevc_ultrafast_2_1.0_1.1_2.mp4,4,4,3,4,3,5,4,3,4,5,3,3,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4
CarNight-1_8s_3000-11000_3759-5013kbps_3840p_24fps_h264_medium_1_1.0_1.1_2.mp4,4,5,4,4,3,4,3,3,4,4,4,4,4,4,3,3,4,4,5,4,3,5,5,4,4,4,4,4,4,4
Daydreamer-SDR_8s_349000-357000_300-450kbps_960p_30fps_hevc_medium_2_1.0_1.1_2.mp4,4,5,5,3,3,5,4,3,3,4,4,3,5,4,3,4,3,4,4,4,3,4,5,5,4,4,4,4,3,4
HospitalScene07_8s_134000-142000_3720-4960kbps_3840p_24fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,4,4,3,5,4,3,4,3,4,4,4,4,4,4,5,4,3,3,4,3,4,4,4,4,4,4,4,4
WheatField-1_8s_2000-10000_3004kbps_3840p_50fps_vp9_bitmovin_HRC0637_-1_-1_-1.mkv,5,4,4,4,4,5,2,4,4,4,3,3,3,4,4,4,4,4,4,3,4,4,4,4,4,5,4,4,3,5
Colorado-Camping_8s_4000-12000_3720-4960kbps_3840p_30fps_hevc_medium_2_1.0_1.1_2.mp4,5,3,3,4,3,5,3,3,5,4,3,3,5,4,5,3,4,5,4,4,4,5,5,5,3,3,4,4,3,4
Cat-1_8s_0-8000_15123-20165kbps_3840p_24fps_vp9_1_2_1.0_1.1_2.mp4,4,4,3,4,4,4,3,4,4,4,4,3,4,4,5,4,3,3,4,4,4,4,5,4,4,5,5,4,4,4
GrassFire_8s_113000-121000_4232-5643kbps_1280p_24fps_hevc_medium_1_1.0_1.1_5.mp4,4,5,4,4,4,4,3,3,4,4,3,4,5,3,3,4,3,4,5,4,4,3,4,4,4,5,4,4,3,5
Bitten-by-the-Frost_8s_7000-15000_4232-5643kbps_1280p_24fps_hevc_medium_1_1.0_1.1_5.mp4,4,4,3,4,4,4,4,3,4,4,4,4,5,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,3,4
HospitalScene07_8s_134000-142000_10499-13999kbps_2560p_24fps_hevc_ultrafast_2_1.0_1.1_2.mp4,3,4,4,4,4,5,4,3,4,4,4,3,5,4,4,3,4,4,3,3,4,3,4,4,4,5,5,5,4,4
Giftmord-SDR_8s_320000-328000_24507-32676kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,5,4,4,3,5,5,4,5,4,4,3,4
Giftmord-SDR_8s_320000-328000_3501-4669kbps_3840p_60fps_vp9_2_2_1.0_1.1_2.mp4,4,4,4,4,4,5,4,3,5,3,4,4,4,4,5,3,4,4,5,4,4,4,4,4,4,4,4,5,3,3
Giftmord-SDR_8s_320000-328000_9627-12837kbps_2560p_60fps_hevc_medium_2_1.0_1.1_5.mp4,5,4,5,4,3,5,4,3,5,3,4,4,5,3,4,4,3,4,3,3,4,4,4,5,4,4,4,4,3,4
Breaking-rules_8s_60000-69000_1461-1949kbps_2560p_24fps_h264_medium_2_1.0_1.1_5.mp4,3,5,4,4,2,5,4,5,4,4,4,4,3,4,3,5,4,4,5,3,4,4,3,4,5,4,4,4,3,4
DanceTirol-1_8s_8130-16129_3720-4960kbps_3840p_24fps_hevc_medium_2_1.0_1.1_2.mp4,4,5,5,4,4,5,4,3,2,3,4,4,3,4,4,4,5,3,3,4,5,5,5,5,4,5,5,4,4,4
Bugs2_8s_8960-16960_4232-5643kbps_1280p_25fps_hevc_medium_1_1.0_1.1_5.mp4,4,4,4,4,3,5,3,4,5,4,4,4,4,4,4,4,4,3,3,4,4,5,3,4,3,5,4,5,4,5
moment-of-intensity_8s_122000-131000_3501-4669kbps_3840p_60fps_vp9_2_2_1.0_1.1_2.mp4,5,4,4,4,3,4,4,5,5,4,4,4,3,4,4,3,5,3,4,4,4,4,4,4,4,4,5,4,4,4
ReadySetGoJockeyConcat_8s_0-8000_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,4,4,4,3,5,4,3,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4
Las-Vegas-Sunset_8s_0-8000_2824-3766kbps_2560p_30fps_vp9_2_1_1.0_1.1_5.mp4,5,5,4,4,4,4,4,3,3,5,4,4,4,4,5,4,4,5,4,3,3,5,4,4,5,4,4,4,4,4
Eye-of-the-Storm_8s_187000-195000_nankbps_3840p_24fps_hevc_libx265_HRC0623_-1_-1_2.mp4,5,4,4,4,3,5,4,4,4,4,4,4,3,4,5,5,4,4,3,5,4,5,5,5,5,4,4,5,3,2
Drone-City_8s_0-8000_11190-14921kbps_2560p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,4,4,2,5,5,3,4,4,4,2,4,4,5,4,5,4,4,4,4,4,4,4,5,4,3,4,4,4
Sparks_8s_164000-172000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0649_-1_-1_-1.mkv,4,4,4,4,4,5,4,3,5,3,4,4,4,3,4,4,3,4,4,5,4,4,5,5,5,4,5,4,4,4
DanceTirol-1_8s_8130-16129_4735-6314kbps_1280p_24fps_vp9_2_2_1.0_1.1_5.mp4,3,5,4,4,5,5,5,4,4,4,4,4,4,4,4,3,5,3,5,4,4,3,5,5,4,5,5,4,3,4
moment-of-intensity_8s_122000-131000_4493-5991kbps_3840p_60fps_vp9_3_2_1.0_1.1_5.mp4,4,3,5,5,3,5,5,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4
Bugs2_8s_8960-16960_3155-4207kbps_1920p_25fps_vp9_2_2_1.0_1.1_2.mp4,4,5,4,4,3,5,4,4,4,4,4,4,4,4,5,4,5,3,3,4,4,3,3,4,3,5,4,5,4,5
Drone-City_8s_0-8000_9554-12739kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,4,4,3,5,4,3,4,5,4,3,4,3,5,3,5,4,5,4,4,5,4,4,5,4,4,4,4,4
moment-of-intensity_8s_122000-131000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0649_-1_-1_-1.mkv,5,4,5,4,3,5,4,3,4,4,4,4,3,4,5,4,5,4,5,4,4,5,4,5,4,4,4,4,4,4
life-untouched_8s_74000-82000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0637_-1_-1_-1.mkv,4,5,4,5,4,5,3,4,5,4,4,4,5,4,5,5,4,5,4,4,5,5,4,4,4,5,4,4,2,3
ElFuente_8s_224000-231750_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,3,4,4,2,5,4,5,5,4,4,4,4,4,5,4,4,4,4,4,4,3,3,4,4,4,5,4,5,4
Compass_8s_0-8000_913-1218kbps_1280p_30fps_h264_medium_2_1.0_1.1_2.mp4,4,4,4,4,4,4,4,4,5,4,5,3,5,4,4,5,5,4,5,4,4,3,3,4,4,5,4,4,3,4
GrassFire_8s_113000-121000_4939-6586kbps_3840p_24fps_hevc_medium_1_1.0_1.1_5.mp4,4,4,4,4,3,5,4,5,5,4,3,4,5,5,3,5,5,4,4,4,5,3,5,4,3,4,4,5,4,5
WheatField-1_8s_2000-10000_24507-32676kbps_3840p_50fps_h264_medium_2_1.0_1.1_2.mp4,5,4,5,4,5,4,4,4,4,4,4,4,3,4,5,4,4,4,5,5,4,5,5,5,4,4,5,4,4,5
SkateNight_8s_0-8000_5343-7124kbps_3840p_50fps_h264_medium_2_1.0_1.1_2.mp4,4,3,4,4,4,5,3,3,5,5,5,4,4,4,5,4,5,5,4,3,5,5,5,4,5,4,5,4,4,5
CarChase_8s_57000-65000_1413-1884kbps_1280p_24fps_hevc_fast_1_1.0_1.1_5.mp4,4,4,4,4,3,5,4,3,4,5,5,4,5,4,4,4,5,4,5,4,4,3,3,4,4,5,5,4,4,4
Sparks_8s_164000-172000_24507-32676kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,5,4,3,5,2,5,4,3,5,3,3,4,4,4,5,5,5,4,5,4,4,3,5,4,4,4,5,5,4,5
CityTram-1_8s_0-8000_8750-11667kbps_3840p_24fps_hevc_medium_2_1.0_1.1_5.mp4,4,5,5,4,3,5,5,5,4,4,4,3,3,4,4,4,5,5,5,4,4,3,4,4,4,4,4,4,4,4
SkateNight_8s_0-8000_5538-7384kbps_3840p_50fps_h264_medium_2_1.0_1.1_2.mp4,5,4,5,4,4,5,5,3,4,5,4,5,3,4,4,4,5,5,4,4,5,4,5,4,5,4,4,5,4,4
ElicopterSnow-1_8s_0-8000_11190-14921kbps_2560p_24fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,4,5,4,5,4,3,4,4,4,4,4,3,4,5,5,5,4,5,4,5,5,5,4,4,5,5,5,3
CarChase_8s_57000-65000_4735-6314kbps_1280p_24fps_vp9_2_2_1.0_1.1_5.mp4,4,5,4,3,3,5,4,3,5,5,4,2,4,4,4,4,3,4,5,4,4,3,4,5,5,5,5,5,4,5
Car-1_8s_1000-9000_3720-4960kbps_3840p_24fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,5,4,4,5,4,4,4,4,5,3,5,4,5,4,4,4,4,4,4,5,5,5,4,5,4,5,4,4
life-untouched_8s_74000-82000_3501-4669kbps_3840p_60fps_vp9_2_2_1.0_1.1_2.mp4,5,4,4,4,4,4,3,4,4,4,5,5,4,4,4,4,5,4,5,5,5,4,5,5,4,5,5,5,3,4
Bugs1_8s_8109-16110_4939-6586kbps_3840p_25fps_hevc_medium_1_1.0_1.1_5.mp4,4,5,5,5,4,5,5,4,4,5,4,5,3,4,4,3,5,4,3,4,5,5,4,5,4,5,5,4,5,4
Iguana-2_8s_8610-16610_2824-3766kbps_2560p_25fps_vp9_2_1_1.0_1.1_5.mp4,4,5,5,4,5,5,4,4,5,5,4,3,4,5,4,4,4,4,4,4,5,5,4,4,4,5,5,4,5,4
Bugs1_8s_8109-16110_2824-3766kbps_2560p_25fps_vp9_2_1_1.0_1.1_5.mp4,4,5,4,5,4,5,5,3,4,5,4,5,5,5,3,5,5,4,3,4,4,5,4,4,4,5,5,4,5,5
SnowDog-2_8s_0-8000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0649_-1_-1_-1.mkv,4,5,4,4,2,5,5,4,5,5,4,5,3,4,5,3,5,4,5,4,4,5,5,4,5,5,5,4,4,5
ElicopterSnow-1_8s_0-8000_7943-10591kbps_2560p_24fps_hevc_fast_1_1.0_1.1_5.mp4,5,4,4,4,3,5,5,4,4,5,4,5,4,4,5,4,5,5,4,3,4,3,4,4,5,5,5,5,3,5
Iguana-2_8s_8610-16610_9554-12739kbps_3840p_25fps_hevc_medium_2_1.0_1.1_5.mp4,4,5,5,3,3,5,4,4,5,5,4,4,5,5,4,4,5,4,4,5,4,4,4,4,4,5,5,4,4,5
Iguana-2_8s_8610-16610_4939-6586kbps_3840p_25fps_hevc_medium_1_1.0_1.1_5.mp4,5,5,5,5,5,4,5,4,4,5,4,5,5,3,5,4,4,5,4,4,4,5,4,5,4,5,4,4,4,4
GrassFire_8s_113000-121000_nankbps_3840p_24fps_hevc_libx265_HRC0623_-1_-1_2.mp4,5,5,4,4,4,4,5,4,5,5,4,4,3,4,4,5,5,4,4,5,4,5,5,4,4,5,5,5,4,5
BoatVenice-3_8s_0-8000_15123-20165kbps_3840p_24fps_vp9_1_2_1.0_1.1_2.mp4,4,4,5,4,4,5,4,4,5,5,4,3,5,5,5,4,4,5,5,4,4,5,4,5,5,5,5,4,3,4
Daydreamer-SDR_8s_349000-357000_8750-11667kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,5,4,4,4,4,4,5,4,5,4,4,4,4,5,5,5,4,5,4,2,5,5,5,4,5,5,4,5
SkateNight_8s_0-8000_4493-5991kbps_3840p_50fps_vp9_3_2_1.0_1.1_5.mp4,5,4,5,4,4,5,4,4,5,5,4,4,3,4,5,4,5,5,4,5,4,5,5,4,5,5,4,5,5,4
ReadySetGoJockeyConcat_8s_0-8000_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,5,4,5,5,4,5,5,4,4,3,4,4,5,4,4,4,5,5,5,5,5,4,5,4,4,4,5
CityTram-1_8s_0-8000_nankbps_3840p_24fps_hevc_libx265_HRC0623_-1_-1_2.mp4,4,5,4,5,4,5,5,4,4,4,5,4,4,3,4,4,5,5,3,4,5,4,4,4,5,5,5,5,5,4
Breaking-rules_8s_60000-69000_nankbps_3840p_24fps_hevc_libx265_HRC0623_-1_-1_2.mp4,5,5,5,4,4,5,5,4,5,4,5,5,4,4,4,5,4,4,4,4,5,4,5,5,5,4,5,4,5,4
SkateNight_8s_0-8000_24507-32676kbps_3840p_50fps_h264_medium_2_1.0_1.1_2.mp4,5,4,5,4,5,5,4,4,4,5,5,4,4,4,4,5,5,5,4,5,4,5,5,5,5,4,5,4,5,4
FadetoWinter4K-149068919_8s_137000-145000_10499-13999kbps_2560p_30fps_hevc_ultrafast_2_1.0_1.1_2.mp4,5,4,5,5,5,5,4,4,4,5,4,5,4,3,5,4,5,5,5,4,4,5,4,5,5,4,5,4,4,5
Breaking-rules_8s_60000-69000_7943-10591kbps_2560p_24fps_hevc_fast_1_1.0_1.1_5.mp4,4,5,5,4,4,5,4,5,5,4,5,5,4,4,4,4,5,5,4,5,5,4,5,4,5,5,5,5,4,4
life-untouched_8s_74000-82000_9627-12837kbps_2560p_60fps_hevc_medium_2_1.0_1.1_5.mp4,5,4,4,4,4,5,3,4,5,4,5,5,4,4,5,5,5,5,4,4,5,4,4,5,4,5,5,5,5,5
BigBuckBunny_8s_385600-393600_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,4,4,5,3,5,4,5,5,4,5,5,5,5,4,5,3,5,4,5,5,5,5,5,5,4,5,5
Splitter-SDR_8s_167000-175000_3004kbps_3840p_60fps_vp9_bitmovin_HRC0637_-1_-1_-1.mkv,5,4,4,4,4,5,5,3,5,5,5,5,4,4,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5
Bugs1_8s_8109-16110_10499-13999kbps_2560p_25fps_hevc_ultrafast_2_1.0_1.1_2.mp4,4,5,5,4,4,5,5,4,4,5,5,2,4,4,4,5,5,5,4,5,5,4,5,5,4,5,5,5,4,5
Las-Vegas-Sunset_8s_0-8000_4939-6586kbps_3840p_30fps_hevc_medium_1_1.0_1.1_5.mp4,5,4,5,4,3,5,4,4,5,5,5,4,5,4,5,4,5,5,5,5,4,4,3,5,5,4,5,4,5,5
Splitter-SDR_8s_167000-175000_3501-4669kbps_3840p_60fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,4,4,5,5,3,4,5,5,5,5,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5,4,5
Compass_8s_0-8000_11190-14921kbps_2560p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,4,4,5,4,5,5,4,5,4,3,4,5,5,5,5,5,5,5,2,4,5,4,5,5,5,4,5
Fortnite_8s_185800-193800_11190-14921kbps_2560p_30fps_hevc_medium_2_1.0_1.1_5.mp4,4,5,4,5,5,5,5,5,4,5,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,4,5,4,4,5
Las-Vegas-Sunset_8s_0-8000_7943-10591kbps_2560p_30fps_hevc_fast_1_1.0_1.1_5.mp4,5,5,5,5,4,5,5,4,4,5,4,2,5,4,5,4,5,5,5,4,4,5,4,5,5,4,5,5,5,5
BigBuckBunny_8s_385600-393600_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,5,5,5,4,5,4,5,4,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5
Fortnite_8s_185800-193800_9554-12739kbps_3840p_30fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,5,5,5,5,4,5,5,5,4,5,5,5,4,5,4,4,5,5,5,4,5,5,5,5,4,5,5
SnowDog-2_8s_0-8000_9627-12837kbps_2560p_60fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,5,5,3,5,5,5,5,5,5,5,4,5,5,3,5,5,5,4,5,5,5,5,5,5,5,5,4,5
Overwatch_8s_20000-28000_9627-12837kbps_2560p_60fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,4,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,4,5
ReadySetGoJockeyConcat_8s_0-8000_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,4,4,5,5,5,5,4,5,4,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5
BigBuckBunny_8s_385600-393600_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
