video_name,user1,user2,user3,user4,user7,user8,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user28,user29
Geist_8s_71000-79000_7500-11250kbps_2560p_60fps_vp9_2_2_1.0_1.1_2.mp4,4,5,4,4,3,5,4,4,4,4,5,4,4,3,4,4,4,4,5,5,5,5,5,4,4
Geist_8s_71000-79000_11250-16500kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,5,5,4,4,4,5,5,4,5,5,5,3,5,4,3,4,4,4,4,5,4,5,5,5,4
Mysterious-Case_8s_246244-254338_500-750kbps_1280p_60fps_h264_medium_2_1.0_1.1_5.mp4,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mysterious-Case_8s_246244-254338_15000-22000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,3,5,3,3,2,4,4,4,4,5,4,3,4,4,3,4,4,4,3,4,4,5,4,4,4
Mysterious-Case_8s_246244-254338_16500-22500kbps_3840p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,2,3,5,4,4,4,5,5,4,4,3,4,4,4,4,4,4,5,5,4,5,4
Mysterious-Case_8s_246244-254338_22000-30000kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,5,5,3,3,5,3,4,4,4,4,3,4,3,3,4,3,4,4,4,5,4,4,4,4
Mysterious-Case_8s_246244-254338_22500-33750kbps_3840p_60fps_hevc_medium_2_1.0_1.1_2.mp4,4,5,4,3,3,5,5,4,4,5,5,4,4,4,4,4,4,4,4,5,3,5,4,4,5
Meridian_8s_37000-45000_2400-3000kbps_1280p_60fps_vp9_4_1_2.0_2.0_2.mp4,4,4,3,4,4,5,3,5,4,4,3,5,5,3,3,4,3,4,3,4,5,5,5,4,5
Meridian_8s_37000-45000_1750-3500kbps_2560p_60fps_h264_medium_2_2.0_2.0_5.mp4,3,4,2,3,3,5,3,4,4,4,2,3,4,3,3,3,3,3,2,3,4,3,3,3,4
Meridian_8s_37000-45000_7500-11250kbps_2560p_60fps_vp9_1_2_2.0_2.0_2.mp4,5,5,5,4,4,4,4,5,5,4,3,4,5,4,3,4,5,4,5,4,5,5,3,5,5
Meridian_8s_37000-45000_22500-33750kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,4,4,4,5,4,5
Meridian_8s_37000-45000_22500-33750kbps_3840p_60fps_hevc_medium_2_1.0_1.1_2.mp4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5
ElFuente_8s_17000-25000_2400-3000kbps_1280p_60fps_vp9_4_1_2.0_2.0_2.mp4,3,4,3,3,2,4,3,5,3,3,3,3,4,2,3,2,3,2,3,4,5,3,4,3,3
ElFuente_8s_17000-25000_5250-7125kbps_1920p_60fps_hevc_slower_2_2.0_2.0_2.mp4,4,5,4,4,3,4,4,5,5,4,5,5,5,5,4,4,4,4,5,5,5,5,4,5,5
ElFuente_8s_17000-25000_7500-11250kbps_2560p_60fps_vp9_2_2_1.0_1.1_2.mp4,4,5,5,4,4,5,4,5,4,4,5,4,5,5,4,4,4,3,4,4,5,5,4,5,4
ElFuente_8s_17000-25000_7500-11250kbps_2560p_60fps_hevc_slow_2_2.0_2.0_2.mp4,5,5,5,4,5,4,4,5,4,4,5,4,5,4,4,4,5,4,4,5,5,5,4,4,5
ElFuente_8s_17000-25000_22000-30000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,4,4,3,3,3,4,4,5,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4
ElFuente_8s_155000-163000_2400-3000kbps_1280p_60fps_vp9_4_1_2.0_2.0_2.mp4,4,4,3,3,3,4,3,5,3,4,4,3,4,3,3,3,4,4,3,4,4,4,4,4,4
ElFuente_8s_155000-163000_7500-11250kbps_2560p_60fps_hevc_slow_2_2.0_2.0_2.mp4,5,5,5,4,3,5,4,5,4,5,5,4,4,3,4,4,5,4,4,5,5,5,4,4,4
ElFuente_8s_155000-163000_22000-30000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,5,5,4,4,4,4,3,5,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4
DeadMansHand_8s_122500-131500_825-1200kbps_1920p_60fps_vp9_1_2_2.0_2.0_2.mp4,3,4,4,4,3,4,3,4,4,4,5,1,4,4,3,3,3,3,4,4,4,4,3,4,4
DeadMansHand_8s_122500-131500_7500-11250kbps_2560p_60fps_vp9_1_2_2.0_2.0_2.mp4,4,4,4,4,3,5,3,4,5,5,5,2,4,3,4,3,3,4,3,5,5,4,5,4,4
DeadMansHand_8s_122500-131500_11250-16500kbps_3840p_60fps_vp9_3_1_2.0_2.0_2.mp4,5,5,4,4,4,5,4,4,4,5,5,4,5,5,4,4,3,4,3,5,5,4,4,4,5
DeadMansHand_8s_122500-131500_22500-33750kbps_3840p_60fps_hevc_medium_2_1.0_1.1_2.mp4,5,4,5,4,5,5,4,5,4,5,5,3,4,5,4,4,4,4,4,5,5,4,5,4,5
DeadMansHand_8s_134000-142000_825-1200kbps_1920p_60fps_vp9_1_2_2.0_2.0_2.mp4,3,4,4,3,3,3,3,5,5,4,5,3,3,4,3,2,2,4,3,3,4,4,4,4,4
DeadMansHand_8s_134000-142000_11250-15000kbps_2560p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,3,4,4,4,4,4,4,5,4,4,4,1,3,4,4,3,4,4,3,4,5,5,5,4,4
DeadMansHand_8s_134000-142000_16500-22500kbps_3840p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,5,4,4,5,4,4,4,5,5,2,4,3,3,3,4,4,4,4,5,5,5,4,4
Rocket-1_8s_48000-56000_825-1200kbps_1920p_60fps_vp9_1_2_2.0_2.0_2.mp4,3,3,2,3,2,3,3,4,3,4,3,3,4,2,2,2,2,3,2,3,3,4,3,4,3
Rocket-1_8s_48000-56000_7500-11250kbps_2560p_60fps_vp9_2_2_1.0_1.1_2.mp4,4,4,5,5,4,4,4,5,4,4,5,3,5,5,4,4,5,4,5,4,5,5,4,5,5
Rocket-1_8s_48000-56000_11250-15000kbps_2560p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,5,3,5,4,5,5,5,5,4,4,3,3,3,3,5,5,4,4,4,4,4,5
Rocket-1_8s_48000-56000_11250-16500kbps_3840p_60fps_vp9_3_1_2.0_2.0_2.mp4,5,5,4,4,5,5,5,5,5,4,5,4,5,5,4,4,5,4,5,4,4,5,5,5,4
ElFuente_8s_85000-92600_5250-7125kbps_1920p_60fps_hevc_slower_2_2.0_2.0_2.mp4,4,5,4,5,3,5,4,5,4,4,5,4,5,4,4,4,4,4,3,3,4,5,4,4,4
ElFuente_8s_85000-92600_7500-11250kbps_2560p_60fps_hevc_slow_2_2.0_2.0_2.mp4,5,5,5,5,3,4,5,5,5,4,5,3,4,3,4,5,5,4,4,4,5,5,5,5,4
ElFuente_8s_85000-92600_15000-22000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,3,4,4,3,3,3,3,4,4,4,4,3,3,2,3,3,4,4,3,3,5,4,4,4,3
ElFuente_8s_85000-92600_11250-16500kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,4,5,5,5,3,4,5,5,5,4,5,5,5,4,3,5,4,4,4,5,4,5,4,4,4
ElFuente_8s_85000-92600_22000-30000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,4,4,4,3,4,4,4,4,4,5,4,4,4,3,4,4,3,5,4,5,5,3,4,4,3
ElFuente_8s_136000-144000_1750-3500kbps_2560p_60fps_h264_medium_2_2.0_2.0_5.mp4,3,4,3,4,2,4,4,4,3,4,3,3,3,2,4,3,4,4,5,4,3,4,4,5,3
ElFuente_8s_136000-144000_11250-16500kbps_3840p_60fps_vp9_3_1_2.0_2.0_2.mp4,5,5,4,4,4,5,5,5,5,4,5,4,4,4,3,4,4,4,5,5,4,4,4,5,5
ElFuente_8s_136000-144000_15000-22000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,4,5,4,4,5,5,5,4,5,5,4,4,3,5,5,5,5,4,5,5,5,4,5,5
ElFuente_8s_136000-144000_22000-30000kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,5,5,5,4,3,5,5,5,4,5,5,3,4,4,4,4,5,5,5,4,5,5,5,5,4
Mysterious-Case_8s_199483-207000_1750-3500kbps_2560p_60fps_h264_medium_2_2.0_2.0_5.mp4,2,3,2,2,1,2,2,2,2,3,1,1,2,2,2,2,1,2,1,2,3,2,3,3,3
Mysterious-Case_8s_199483-207000_7500-11250kbps_2560p_60fps_vp9_1_2_2.0_2.0_2.mp4,5,5,4,2,3,4,4,4,4,5,5,4,4,3,3,4,3,3,4,4,4,5,4,4,4
Meridian_8s_421000-429000_7500-11250kbps_2560p_60fps_vp9_2_2_1.0_1.1_2.mp4,3,3,3,4,3,5,4,4,4,4,3,3,4,2,3,4,4,4,4,4,5,4,4,4,5
Meridian_8s_421000-429000_15000-22000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,1,2,1,2,1,4,3,3,2,3,1,2,3,1,2,2,2,2,2,3,2,3,3,3,3
Meridian_8s_421000-429000_11250-16500kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,3,4,3,3,2,4,4,4,4,4,4,3,4,2,3,3,4,4,3,3,4,4,4,4,5
Dancers_8s_9000-18000_11250-15000kbps_2560p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,3,4,5,4,4,4
Dancers_8s_9000-18000_15000-22000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,3,4,4,3,3,3,3,4,3,4,4,4,4,2,4,4,4,3,3,4,4,5,4,5,5
Dancers_8s_9000-18000_16500-22500kbps_3840p_60fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,4,3,4,4,4,4,4,4,3,4,4,5,4,4,4,4,5,4,4,4,4,5
Dancers_8s_9000-18000_22000-30000kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,4,5,3,4,2,4,3,4,4,4,4,4,4,3,4,4,3,3,3,4,4,5,4,4,4
Chimera-EP12_8s_15000-23000_15000-22000kbps_3840p_60fps_h264_ultrafast_1_2.0_2.0_2.mp4,3,4,4,2,1,4,3,4,2,3,4,4,3,4,3,2,4,4,2,5,4,3,4,4,3
Chimera-EP12_8s_15000-23000_11250-16500kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,4,5,5,4,4,4,4,5,3,4,5,4,3,4,4,4,4,4,4,4,4,5,4,4,3
Chimera-EP12_8s_15000-23000_22500-33750kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,5,5,5,4,4,5,4,5,3,4,5,5,3,4,3,5,4,4,4,5,5,4,4,5,3
Mysterious-Case_8s_125342-132902_11250-16500kbps_3840p_60fps_vp9_3_1_2.0_2.0_2.mp4,5,5,4,4,3,5,5,5,4,5,5,4,4,5,4,4,5,4,5,4,5,5,5,5,5
Mysterious-Case_8s_125342-132902_15000-22000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,4,5,4,4,5,5,5,5,4,4,4,5,4,5,4,5,5,5,5,5,4,4
Mysterious-Case_8s_125342-132902_22000-30000kbps_3840p_60fps_h264_medium_2_1.0_1.1_2.mp4,5,5,4,4,4,5,5,5,5,5,5,4,4,5,4,5,4,5,5,5,4,4,5,5,5
Chimera-EP09_8s_8000-16000_22500-33750kbps_3840p_60fps_hevc_medium_2_2.0_2.0_2.mp4,2,5,4,4,4,5,4,3,3,4,5,4,3,3,3,4,2,4,4,5,5,4,4,4,4
