video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user28,user29,user30,user31,user32,user33,user34,user36,user37
ElFuente_8s_8000-16000_375-565kbps_1280p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,3,3,3,3,3,2,2,2,2,2,2,2,3,2,3,3,2,2,3,2,3,1,3,2,2,3,2,2,3,2,2,2,3,3
ElFuente_8s_8000-16000_1100-1600kbps_1280p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,4,4,4,4,4,3,3,2,3,4,3,3,4,3,3,3,2,2,4,4,3,3,4,4,3,3,3,3,4,3,4,3,3,4
ElFuente_8s_8000-16000_30000-45000kbps_3840p_60.0fps_h264_medium_2_2.0_2.0_5.mp4,5,5,5,5,5,4,4,5,4,5,5,4,5,5,4,5,4,5,5,5,4,4,5,5,4,5,5,4,5,4,4,5,5,5
Chimera-EP16_8s_2000-10000_375-565kbps_1280p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Chimera-EP16_8s_2000-10000_600-750kbps_1920p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Chimera-EP16_8s_2000-10000_10000-15000kbps_2560p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,4,5,4,5,4,4,3,5,4,4,5,4,4,3,4,4,3,4,5,4,3,4,4,4,3,4,4,4,4,5,4,4,4,4
Chimera-EP16_8s_2000-10000_16500-22500kbps_3840p_60.0fps_hevc_medium_2_1.0_1.1_5.mp4,4,4,5,5,5,5,3,5,4,4,5,4,5,4,5,5,4,3,4,5,4,4,5,4,4,4,5,4,4,3,5,5,4,5
LeagueOfLegends-2_8s_43400-51400_1100-1600kbps_1280p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,3,4,4,4,3,3,2,2,2,3,2,3,3,3,4,4,2,2,3,4,3,2,4,2,3,3,2,3,4,3,2,2,3,4
LeagueOfLegends-2_8s_43400-51400_600-750kbps_1920p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,2,4,2,3,1,1,1,1,1,2,1,3,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,3
LeagueOfLegends-2_8s_43400-51400_5250-7125kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,4,5,5,4,5,4,4,4,4,4,5,5,5,3,5,5,4,5,5,4,4,4,4,4,4,5,4,3,3,5,3,3,4,4
LeagueOfLegends-2_8s_43400-51400_7500-11250kbps_2560p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,5,4,5,4,5,5,5,5,5,4,5,4,2,5,5,5,5,5,5,5,4,4,5,3,5,5,4,4,5,4,4,5,5
Geist_8s_190000-198000_1100-1600kbps_1280p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,3,3,4,3,2,1,3,2,2,2,3,3,3,3,3,3,2,2,2,3,3,2,2,3,3,3,3,3,4,3,1,2,2,3
Geist_8s_190000-198000_2625-5250kbps_1920p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,5,4,4,3,3,3,3,4,3,4,4,3,3,3,4,4,3,4,4,4,3,4,5,3,5,2,4,4,3,3,4,4,5
Geist_8s_190000-198000_7125-9000kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_5.mp4,5,4,4,5,4,3,4,4,4,5,3,4,3,4,4,4,4,3,4,5,4,4,3,4,3,5,5,4,4,3,4,4,4,5
Geist_8s_190000-198000_4000-7000kbps_2560p_60.0fps_h264_veryfast_1_2.0_2.0_2.mp4,4,4,4,3,3,2,4,3,3,3,3,4,4,3,3,3,2,3,4,4,3,3,3,4,3,4,3,3,4,3,3,4,3,4
Chimera-EP16_8s_52000-60000_1100-1600kbps_1280p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,2,2,3,2,2,1,1,1,1,2,1,3,2,2,2,3,1,2,1,2,2,1,1,2,2,4,2,2,2,2,2,2,3,2
Chimera-EP16_8s_52000-60000_1750-3500kbps_2560p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,2,2,3,3,2,1,2,1,1,2,2,3,2,2,2,3,1,2,2,3,2,1,2,1,2,2,2,2,2,2,1,2,2,2
Chimera-EP16_8s_52000-60000_4000-7000kbps_2560p_60.0fps_h264_veryfast_1_2.0_2.0_2.mp4,2,2,4,4,3,2,3,2,2,3,2,3,3,3,3,3,2,2,2,3,3,2,3,2,3,3,3,2,3,2,2,3,3,3
Meridian_8s_362000-370000_825-1200kbps_1280p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,3,4,3,5,4,2,2,3,3,3,3,4,4,4,3,3,2,2,3,3,3,3,3,2,2,3,3,3,4,2,2,2,3,4
Meridian_8s_362000-370000_7125-9000kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_5.mp4,5,4,5,4,4,4,4,4,5,5,5,5,3,4,5,5,4,5,5,5,4,4,5,4,5,5,4,4,4,4,4,5,5,5
Meridian_8s_362000-370000_1750-3500kbps_2560p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,3,4,3,4,3,2,2,2,2,3,2,3,2,4,3,3,1,3,3,3,3,2,3,2,2,2,2,2,3,1,2,2,3,4
Meridian_8s_362000-370000_11250-16500kbps_3840p_60.0fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,5,4,3,4,4,5,5,5,5,3,4,4,5,5,5,5,5,4,4,5,4,4,5,4,4,4,4,4,4,5,5
ElFuente_8s_382000-390000_825-1200kbps_1280p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,4,4,3,3,3,3,3,2,4,3,4,5,3,3,4,2,2,4,4,3,3,3,3,2,4,2,4,3,3,2,4,3,4
ElFuente_8s_382000-390000_1750-3500kbps_2560p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,4,4,4,4,3,2,3,3,4,3,4,3,4,2,2,4,1,2,3,4,3,3,3,3,3,3,2,3,3,4,4,4,4,4
ElFuente_8s_382000-390000_4000-7000kbps_2560p_60.0fps_h264_veryfast_1_2.0_2.0_2.mp4,4,2,4,4,3,3,3,3,4,3,3,3,2,3,2,4,3,2,4,4,3,3,2,4,3,4,3,3,3,4,4,3,4,4
ElFuente_8s_382000-390000_10000-15000kbps_2560p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,5,4,4,5,4,2,5,3,4,5,4,3,4,3,3,5,3,3,5,5,4,4,4,4,4,5,5,4,4,4,3,5,4,5
Chimera-EP16_8s_12000-20000_825-1200kbps_1280p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,2,2,3,3,2,2,2,2,1,2,2,3,3,2,3,2,1,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,3,3
Chimera-EP16_8s_12000-20000_2625-5250kbps_1920p_60.0fps_hevc_medium_2_1.0_1.1_2.mp4,2,4,4,4,4,3,3,3,2,3,4,4,3,2,2,4,2,4,3,4,3,3,4,3,3,3,3,4,3,3,2,3,4,3
Chimera-EP16_8s_12000-20000_5250-7125kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,4,3,5,4,4,4,3,4,3,4,5,4,4,2,4,4,3,4,4,4,4,4,4,4,3,4,4,5,4,4,3,4,4,4
Chimera-EP16_8s_12000-20000_11250-16500kbps_3840p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,4,2,4,5,5,5,4,5,5,5,5,4,2,5,5,5,5,4,4,5,4,3,5,4,4,4,2,3,4,5,4,5,4,5
Chimera-EP16_8s_12000-20000_30000kbps_3840p_60.0fps_h264_bitmovin_-1_-1_-1_-1.mp4,5,3,4,4,4,4,4,5,4,4,4,5,4,3,4,4,3,3,4,5,3,4,4,4,4,4,5,4,4,3,4,4,4,5
DeadMansHand_8s_93500-101500_2625-5250kbps_1920p_60.0fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,5,4,5,4,4,4,3,4,3,4,5,5,4,4,4,2,5,4,4,4,4,3,3,3,4,4,5,3,4,4,4,5
DeadMansHand_8s_93500-101500_10000-15000kbps_2560p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,4,5,3,5,3,4,4,3,5,4,5,4,4,3,5,4,4,4,4,5,4,4,4,5,5,4,3,5,4,5
DeadMansHand_8s_93500-101500_11250-16500kbps_3840p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,4,5,5,5,4,5,5,4,4,5,4,5,5,4,5,4,3,4,5,4,4,4,4,4,4,4,5,5,4,5,5,4,5
DeadMansHand_8s_93500-101500_30000-45000kbps_3840p_60.0fps_h264_medium_2_2.0_2.0_5.mp4,5,5,5,5,5,5,4,5,4,5,5,4,5,4,4,5,4,5,5,4,4,4,4,5,5,4,5,4,5,5,4,5,4,5
DeadMansHand_8s_93500-101500_30000kbps_3840p_60.0fps_h264_bitmovin_-1_-1_-1_-1.mp4,5,4,4,4,4,3,4,5,4,5,4,4,5,5,5,5,4,4,5,5,4,4,4,4,4,5,3,5,5,4,3,5,4,5
LeagueOfLegends-1_8s_21000-29000_2625-5250kbps_1920p_60.0fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,4,5,4,4,3,4,3,4,4,4,3,3,4,4,3,4,5,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4
LeagueOfLegends-1_8s_21000-29000_3000-5250kbps_2560p_60.0fps_hevc_fast_1_2.0_2.0_2.mp4,5,5,4,4,4,4,3,4,4,4,3,4,4,3,4,4,3,3,4,4,4,3,3,4,4,5,3,4,3,4,3,4,4,4
LeagueOfLegends-1_8s_21000-29000_7500-11250kbps_2560p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,2,5,5,5,5,5,5,5,5,4,5,2,4,5,5,3,5,5,5,5,4,4,5,5,5,4,4,4,5,5,5,5,5
Meridian_8s_200000-208000_2625-5250kbps_1920p_60.0fps_hevc_medium_2_1.0_1.1_2.mp4,4,4,4,5,5,3,4,4,3,5,4,4,4,4,3,5,3,2,4,5,4,3,4,4,3,4,4,4,4,3,3,4,4,4
Meridian_8s_200000-208000_3000-5250kbps_2560p_60.0fps_hevc_fast_1_2.0_2.0_2.mp4,4,4,4,5,4,3,4,4,3,4,4,4,3,4,4,4,2,3,5,4,4,3,4,5,4,4,4,4,4,4,4,4,4,5
Meridian_8s_200000-208000_7500-11250kbps_2560p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,5,4,4,4,4,5,4,4,5,5,5,2,4,4,4,3,4,5,5,4,4,4,4,4,4,5,4,4,4,4,4,5,4
Meridian_8s_200000-208000_600-750kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,2,4,3,3,2,1,3,2,2,2,1,3,4,2,2,3,1,2,3,2,3,1,3,2,2,3,3,3,3,2,1,2,3,3
Meridian_8s_200000-208000_11250-16500kbps_3840p_60.0fps_vp9_2_2_1.0_1.1_2.mp4,5,4,3,5,4,3,4,5,4,5,4,4,5,5,4,4,3,3,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4
DeadMansHand_8s_186000-194000_2625-5250kbps_1920p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,4,5,5,4,5,4,4,3,4,4,4,5,4,3,5,3,2,5,5,4,4,4,3,5,4,5,4,4,4,3,4,4,4
DeadMansHand_8s_186000-194000_4000-7000kbps_2560p_60.0fps_h264_veryfast_1_2.0_2.0_2.mp4,3,4,4,3,3,2,3,3,3,3,4,4,3,3,2,4,2,2,3,3,3,3,3,2,4,4,3,3,4,3,2,2,4,4
DeadMansHand_8s_186000-194000_11250-16500kbps_3840p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,3,4,5,5,5,5,4,3,4,4,5,4,4,4,5,3,3,4,4,4,3,4,3,4,5,3,4,4,3,4,4,4,5
Chimera-EP10_8s_24000-32000_2625-5250kbps_1920p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,5,5,4,4,3,4,4,4,4,4,5,5,4,4,5,4,4,4,4,4,4,5,4,4,4,4,3,5,5,3,4,4,5
Chimera-EP10_8s_24000-32000_5250-7125kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,4,5,4,4,4,4,5,4,4,5,5,5,4,5,5,4,5,5,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5
Chimera-EP10_8s_24000-32000_11250-16500kbps_3840p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,4,4,5,5,5,4,4,4,4,5,4,4,4,5,5,5,4,4,5,4,5,5,4,4,4,5,4,5,5,4,5,5,5
Chimera-EP10_8s_24000-32000_30000kbps_3840p_60.0fps_h264_bitmovin_-1_-1_-1_-1.mp4,5,5,5,4,4,5,5,5,4,5,5,4,5,5,5,5,5,4,5,5,4,4,5,4,4,5,4,4,5,4,5,5,4,5
Chimera-EP15_8s_4000-12000_2625-5250kbps_1920p_60.0fps_vp9_2_2_1.0_1.1_5.mp4,4,5,4,3,4,5,4,3,4,4,4,3,4,4,5,4,3,2,4,4,4,3,4,3,3,4,4,5,4,4,4,4,5,4
Chimera-EP15_8s_4000-12000_7125-9000kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_5.mp4,3,2,4,4,5,5,3,4,3,5,4,4,5,4,4,4,3,3,5,5,4,4,4,3,3,4,4,4,4,3,4,5,4,4
Chimera-EP15_8s_4000-12000_3000-5250kbps_2560p_60.0fps_hevc_fast_1_2.0_2.0_2.mp4,4,3,3,3,4,4,3,2,3,4,3,4,4,3,4,4,2,2,4,4,3,3,3,3,3,3,4,3,4,4,5,3,3,4
Chimera-EP15_8s_4000-12000_11250-16500kbps_3840p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,4,5,4,4,4,4,3,5,5,4,4,4,4,4,5,4,3,2,4,5,4,4,4,3,3,4,4,5,4,5,5,4,5,4
Dancers_8s_9000-18000_600-750kbps_1920p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,3,2,3,3,1,2,2,2,2,2,3,2,2,2,2,3,1,2,2,3,2,2,3,2,2,2,3,2,3,2,1,2,3,3
Dancers_8s_9000-18000_1750-3500kbps_2560p_60.0fps_h264_medium_2_1.0_1.1_5.mp4,4,3,3,4,3,3,3,4,3,3,3,3,4,4,3,4,3,2,4,4,3,3,3,3,4,3,3,3,3,2,3,3,4,4
Dancers_8s_9000-18000_3000-5250kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,5,4,3,5,3,3,4,5,3,4,3,4,5,4,4,4,3,3,4,4,4,4,4,4,4,3,5,3,4,3,3,4,4,4
Dancers_8s_9000-18000_30000-45000kbps_3840p_60.0fps_h264_medium_2_2.0_2.0_5.mp4,5,4,4,5,5,5,4,4,4,5,4,5,4,5,4,4,3,3,5,5,4,4,4,3,5,5,4,5,4,4,3,5,4,5
Chimera-EP08_8s_8000-16000_600-750kbps_1920p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,2,2,3,2,1,1,3,2,1,2,1,2,3,2,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2
Chimera-EP08_8s_8000-16000_3000-5250kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,5,5,4,4,4,4,5,4,4,5,5,5,4,5,5,5,3,5,5,4,4,4,4,5,3,4,4,4,4,4,5,4,5
Chimera-EP08_8s_8000-16000_11250-16500kbps_3840p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,5,5,5,5,5,5,4,4,5,5,5,4,2,5,5,5,4,4,5,5,4,4,4,5,4,5,5,5,4,4,4,5,5,5
BigBuckBunny_8s_50000-58000_5250-7125kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,4,5,5,5,5,4,4,5,3,5,5,4,4,3,4,4,4,5,5,5,4,4,4,4,3,5,5,4,4,4,3,4,4,5
BigBuckBunny_8s_50000-58000_10000-15000kbps_2560p_60.0fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,4,5,4,4,3,5,5,5,2,4,5,4,4,5,5,4,5,4,5,5,4,4,5,5,4,5,4,4,5,5
BigBuckBunny_8s_50000-58000_11250-16500kbps_3840p_60.0fps_hevc_ultrafast_1_2.0_2.0_2.mp4,5,5,4,5,4,5,4,4,4,4,4,4,4,4,5,5,4,5,4,4,5,4,5,5,4,5,5,5,5,4,5,5,4,5
BigBuckBunny_8s_50000-58000_11250-16500kbps_3840p_60.0fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,4,4,4,5,5,5,4,5,4,5,4,4,5,4,5,5,5,5,5,4,4,4,5,4,5,5,5,5,4,5,5
BigBuckBunny_8s_50000-58000_30000kbps_3840p_60.0fps_h264_bitmovin_-1_-1_-1_-1.mp4,5,5,5,5,4,5,4,5,5,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,4,5,5,5
Meridian_8s_274000-282000_7125-9000kbps_1920p_60.0fps_vp9_2_2_2.0_2.0_5.mp4,5,5,5,5,5,5,5,5,4,5,4,4,2,5,4,5,4,4,5,4,4,5,4,4,4,4,4,5,4,4,5,4,4,5
Meridian_8s_274000-282000_16500-22500kbps_3840p_60.0fps_hevc_medium_2_1.0_1.1_5.mp4,5,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,4,4,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5
Mysterious-Case_8s_125342-132902_3000-5250kbps_2560p_60.0fps_hevc_fast_1_2.0_2.0_2.mp4,5,5,5,5,5,4,3,5,4,4,4,5,4,5,4,5,5,3,5,5,4,4,4,4,4,4,4,5,4,4,5,5,5,5
Chimera-EP08_8s_40000-48000_3000-5250kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,4,4,5,4,3,4,4,4,3,4,5,4,4,5,4,4,3,3,5,4,4,4,4,3,4,5,4,4,4,4,5,3,4,4
Chimera-EP08_8s_40000-48000_7500-11250kbps_2560p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,4,5,5,5,5,5,4,4,4,5,5,5,2,5,4,5,5,4,5,5,5,4,4,4,4,5,4,4,4,5,4,5,4,5
Chimera-EP08_8s_40000-48000_11250-16500kbps_3840p_60.0fps_vp9_2_2_1.0_1.1_2.mp4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,4,5,4,5,5,4,5,5,4,4,5
Chimera-EP08_8s_40000-48000_30000-45000kbps_3840p_60.0fps_h264_medium_2_2.0_2.0_5.mp4,5,3,5,4,4,4,5,4,5,5,5,4,3,5,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,4,4,4,5,5
BigBuckBunny_8s_216000-224000_600-750kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,2,2,3,3,2,1,2,1,2,3,2,2,3,2,3,3,1,1,2,3,2,2,2,1,2,1,2,2,2,2,2,2,3,3
BigBuckBunny_8s_216000-224000_11250-16500kbps_3840p_60.0fps_vp9_2_2_2.0_2.0_2.mp4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,4,5,5,5,4,5,5
Chimera-EP16_8s_22000-30000_600-750kbps_2560p_60.0fps_hevc_medium_2_2.0_2.0_2.mp4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
