video_name,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30
Carnival_8s_185170-193000_HRC0993.mp4,4,4,4,4,5,5,5,4,4,4,4,4,3,4,4,4,5,5,3,5,4,4,5,5,4,5,5,5
Nature_8s_12000-20000_HRC0984.mp4,3,5,3,5,4,5,5,4,5,5,3,4,4,4,4,4,5,4,5,4,4,5,4,4,4,4,4,5
ElicopterSnow-2_8s_0-8000_HRC1011.mp4,3,4,4,4,5,4,5,4,4,5,3,5,3,4,5,5,5,5,4,4,4,4,5,5,4,4,5,5
Bugs2_8s_0-8000_HRC1003.mp4,4,5,4,4,5,3,5,5,5,4,3,5,3,5,5,5,5,3,4,3,5,4,4,5,4,5,4,5
Overwatch_8s_77000-85000_HRC1010.webm,4,4,5,4,4,5,4,4,5,5,4,4,4,4,5,5,4,5,5,5,5,5,5,4,2,4,4,5
life-untouched_8s_1000-8000_HRC0989.mp4,5,5,3,5,4,5,5,3,4,4,4,4,3,5,3,5,5,5,5,4,4,4,5,5,4,4,5,5
life-untouched_8s_1000-8000_HRC0982.mp4,4,4,4,5,4,5,4,5,5,4,5,4,3,4,3,5,4,4,5,5,5,5,5,5,3,5,5,5
CityTramPov-1_8s_0-8000_HRC1019.mp4,4,4,5,5,5,5,5,5,4,4,2,5,5,5,4,4,5,4,5,3,5,3,5,4,4,4,5,5
Kart-4_8s_0-8000_HRC1015.mp4,5,4,5,5,5,4,4,5,5,5,4,5,3,4,5,5,5,5,4,4,5,4,4,5,3,5,4,5
Sparks_8s_56000-64000_HRC0982.mp4,4,5,3,4,4,5,5,3,5,5,4,5,3,4,5,5,4,4,4,5,5,5,5,5,4,5,4,4
CityTramPov-1_8s_0-8000_HRC1001.mp4,3,4,2,5,4,4,5,5,5,5,3,5,4,4,5,5,5,4,5,4,5,4,4,4,5,4,5,5
CarChase_8s_57000-65000_HRC1015.mp4,3,5,3,5,4,5,5,5,5,4,5,3,3,5,3,5,5,5,5,4,5,5,4,5,4,5,5,5
ElicopterSnow-2_8s_0-8000_HRC1003.mp4,3,4,3,5,5,4,5,5,4,4,4,5,4,5,4,4,5,5,4,4,5,5,5,4,5,4,5,5
ReadySetGoJockeyConcat_8s_0-8000_HRC0484.mp4,4,4,5,5,3,5,5,3,4,5,5,5,4,5,4,5,4,5,4,4,5,5,5,5,5,5,4,5
Eye-of-the-Storm_8s_144000-152000_HRC1003.mp4,4,5,5,4,4,5,5,4,5,4,2,4,5,4,5,4,4,5,4,4,5,5,5,5,5,4,4,5
Glider-2_8s_9100-16500_HRC0992.mp4,4,4,3,5,4,5,4,5,5,5,4,5,5,5,5,4,5,5,4,4,5,4,4,5,4,4,4,5
Sparks_8s_56000-64000_HRC0985.mp4,4,5,2,5,4,4,5,4,5,5,4,4,4,4,3,4,5,5,5,4,5,5,5,5,4,5,5,5
SkateNight_8s_0-8000_HRC0989.mp4,5,5,3,5,4,5,5,4,5,5,4,4,4,4,4,4,5,5,4,4,5,5,5,5,4,3,5,5
Fortnite_8s_280500-288500_HRC1022.mp4,4,4,2,4,4,5,5,5,5,5,5,5,5,4,5,5,4,5,4,4,4,5,5,5,3,4,5,5
moment-of-intensity_8s_122000-131000_HRC0985.mp4,5,5,4,5,4,5,5,5,5,5,4,4,2,4,5,5,5,5,5,4,5,5,4,5,4,4,4,5
DanceTirol-1_8s_0-8000_HRC1001.mp4,4,4,5,5,5,5,5,5,5,4,4,5,3,4,5,4,5,5,5,4,5,4,4,5,5,5,5,5
SnowDog-2_8s_0-8000_HRC1010.webm,4,5,2,5,4,5,4,5,5,5,4,4,4,4,5,5,5,4,5,4,5,5,5,5,4,5,5,5
BigBuckBunny_8s_385600-393600_HRC0436.mp4,4,4,4,5,5,5,5,5,4,5,4,5,3,5,4,4,4,5,5,4,5,5,5,5,4,5,5,5
Overwatch_8s_77000-85000_HRC0982.mp4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,4,5,5,4,3,5,5,5,5,4,4,5,5
SnowDog-2_8s_0-8000_HRC1009.webm,4,5,5,5,5,5,5,5,5,5,4,4,4,4,4,5,5,5,5,4,5,5,5,5,3,5,5,5
Kart-4_8s_0-8000_HRC1011.mp4,4,4,5,5,5,5,5,4,5,5,3,5,4,5,5,4,4,4,5,4,5,5,5,5,4,5,5,5
BigBuckBunny_8s_385600-393600_HRC0484.mp4,5,4,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,4,5,3,5,5,5,5,5,5,5,5
ReadySetGoJockeyConcat_8s_0-8000_HRC0571.mp4,5,5,2,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
BigBuckBunny_8s_385600-393600_HRC0571.mp4,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
